date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-25 22:00:00,6,1,0,0,0,276,0,0,0,0,100,6,0,0,0,0,0,0,1,1016,0,1,1003,1010,0,0,96,1016,0,0,0,0,348,-5,0,276,100,2104,4,3,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 23:00:00,6,1,0,0,0,276,0,0,0,0,100,6,0,0,0,0,0,0,1,1017,0,1,1004,1010,0,0,97,1016,0,0,0,0,92,-5,0,275,100,2755,4,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 00:00:00,6,1,0,0,0,278,0,0,0,0,100,6,0,0,0,0,0,0,1,1022,0,0,1009,1016,0,0,85,1022,0,0,0,0,15,-4,0,278,100,17651,3,1,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 01:00:00,6,1,0,0,0,278,0,0,0,0,100,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,81,1021,0,0,0,0,29,-1,0,279,100,11586,3,0,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 02:00:00,6,1,17641,15,0,277,2,3963,0,99,100,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,77,1021,0,0,0,0,42,2,0,279,100,8067,2,0,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 03:00:00,6,1,143354,71,0,278,13,27415,0,170,100,6,0,0,0,0,0,1,0,1020,0,0,1007,1014,0,0,74,1020,0,0,0,0,55,7,0,279,100,6614,2,0,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 04:00:00,6,1,426819,171,0,278,24,66824,0,71,100,6,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,74,1019,0,0,0,0,68,13,0,279,100,3714,2,-1,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 05:00:00,6,1,837290,296,0,278,27,93625,0,43,100,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,77,1018,0,0,0,0,81,19,0,279,100,8650,2,-1,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 06:00:00,6,1,1303505,427,0,278,52,144985,0,721,100,6,0,0,0,0,0,1,0,1018,0,0,1005,1011,0,0,78,1017,0,0,0,0,94,26,0,279,100,23750,3,-1,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 07:00:00,7,1,1769736,553,0,278,105,284590,2,5145,98,6,0,0,0,0,0,1,0,1017,0,0,1004,1010,0,0,77,1016,0,0,0,0,109,32,0,280,100,35288,2,-1,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 08:00:00,7,1,2192509,661,0,280,213,574371,30,58527,96,6,0,0,0,0,0,1,0,1016,0,0,1003,1009,0,0,76,1015,0,0,0,0,124,38,0,282,99,37928,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 09:00:00,8,1,2536895,743,0,281,212,766343,13,77406,100,6,0,0,0,0,0,1,0,1015,0,0,1002,1008,0,0,75,1015,0,0,0,0,142,43,0,283,100,36967,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 10:00:00,8,1,2776077,793,0,281,160,671430,2,28401,100,6,0,0,0,0,0,1,0,1014,0,0,1002,1008,0,0,73,1014,0,0,0,0,161,46,0,284,100,36944,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 11:00:00,8,1,2891972,807,0,282,194,639599,3,11030,100,6,0,0,0,0,0,1,0,1014,0,0,1001,1007,0,0,73,1013,0,0,0,0,182,47,0,285,100,32442,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 12:00:00,9,1,2875940,784,0,282,135,593344,1,7813,100,6,0,0,0,0,0,1,0,1013,0,0,1000,1006,0,0,73,1012,0,0,0,0,202,46,0,285,100,26254,1,-1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 13:00:00,9,1,2729175,726,0,283,113,446735,0,2434,100,6,0,0,0,0,0,1,0,1012,0,0,999,1005,0,0,75,1011,0,0,0,0,221,42,0,285,100,18570,2,-1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:00:00,9,1,2462650,637,0,283,95,375919,0,721,100,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,75,1009,0,0,0,0,239,37,0,286,100,16655,2,-2,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 15:00:00,8,1,2096626,524,0,282,97,348570,0,273,100,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,69,1008,0,0,0,0,254,31,0,286,100,22038,2,-2,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 16:00:00,8,1,1659915,396,0,281,51,269537,0,179,100,6,0,0,0,0,0,1,0,1008,0,0,995,1001,0,0,66,1007,0,0,0,0,268,24,0,287,100,8279,2,0,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 17:00:00,8,1,1189386,264,0,281,35,157437,0,31,100,6,0,0,0,0,0,1,0,1007,0,0,994,1000,0,0,69,1006,0,0,0,0,281,18,0,286,100,6849,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 18:00:00,8,1,730923,144,0,282,34,126576,0,246,99,6,0,0,0,0,0,1,0,1006,0,0,994,1000,0,0,77,1006,0,0,0,0,294,11,0,285,99,15811,1,1,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 19:00:00,8,1,344274,53,0,281,19,98267,0,1678,98,6,0,0,0,0,0,1,0,1006,0,0,994,1000,0,0,85,1006,0,0,0,0,307,5,0,283,98,18119,3,3,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 20:00:00,8,1,99446,8,0,280,3,41971,0,1550,97,6,0,0,0,0,0,0,0,1007,0,0,994,1000,0,0,87,1006,0,0,0,0,320,1,0,282,97,13583,5,5,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 21:00:00,7,1,7450,0,0,279,0,6337,0,117,70,6,0,0,0,0,0,0,1,1007,0,0,994,1000,0,0,83,1006,0,0,0,0,334,-2,0,282,70,29328,3,3,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 22:00:00,7,1,0,0,0,279,0,0,0,0,34,6,0,0,0,0,0,0,1,1006,0,0,994,1000,0,0,82,1006,0,0,0,0,348,-4,0,281,42,30963,2,2,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 23:00:00,6,1,0,0,0,278,0,0,0,0,59,6,0,0,0,0,0,0,1,1006,0,0,994,1000,0,0,81,1006,0,0,0,0,92,-5,0,281,70,33058,3,2,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 00:00:00,6,1,0,0,0,278,0,0,0,0,90,6,0,0,0,0,0,0,1,1006,0,0,994,1000,0,0,79,1006,0,0,0,0,15,-4,0,281,93,31454,3,3,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 01:00:00,6,1,0,0,0,278,0,0,0,0,99,6,0,0,0,0,0,0,1,1007,0,0,994,1000,0,0,83,1006,0,0,0,0,28,-1,0,281,99,18711,4,3,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 02:00:00,6,1,19607,16,0,278,4,7524,0,0,99,6,0,0,0,0,0,1,0,1008,0,0,995,1001,0,0,85,1007,0,0,0,0,42,2,0,280,99,9548,5,4,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 03:00:00,6,1,149021,73,0,277,15,36024,0,0,100,6,0,0,0,0,0,1,0,1008,0,0,995,1002,0,0,84,1008,0,0,0,0,55,7,0,279,100,10955,5,5,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 04:00:00,6,1,435125,173,0,277,33,88765,0,1123,99,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,84,1008,0,0,0,0,68,13,0,279,99,11004,6,5,3,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 05:00:00,6,1,846391,298,0,277,91,225450,13,25615,95,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,83,1009,0,0,0,0,81,19,0,278,95,15353,6,5,3,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 06:00:00,6,1,1312504,430,0,277,154,444004,63,138625,84,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,80,1010,0,0,0,0,94,26,0,279,84,19294,6,5,3,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 07:00:00,6,1,1778372,555,0,277,183,609443,193,462331,72,6,0,0,0,0,0,1,0,1011,0,0,998,1004,0,0,77,1010,0,0,0,0,109,32,0,279,72,21461,6,6,3,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 08:00:00,6,1,2200774,663,0,277,232,749914,178,669910,93,6,0,0,0,0,0,1,0,1012,0,0,999,1005,0,0,75,1011,0,0,0,0,124,38,0,279,93,13622,7,6,3,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 09:00:00,6,1,2544896,745,0,277,149,689040,36,386536,100,6,0,0,0,0,0,1,0,1013,0,0,1000,1006,0,0,79,1012,0,0,0,0,142,43,0,278,100,4924,7,7,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 10:00:00,6,1,2783978,795,0,277,141,524631,6,76530,99,6,0,0,0,0,0,1,0,1014,0,1,1001,1007,0,0,84,1014,0,0,0,0,161,46,0,278,99,6884,7,7,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 11:00:00,6,1,2899962,809,0,277,228,665858,55,111553,98,6,0,0,0,0,0,1,0,1015,0,1,1002,1009,0,0,82,1015,0,0,0,0,182,47,0,278,98,10238,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 12:00:00,5,1,2884205,786,0,276,229,823930,40,173532,99,6,0,0,0,0,0,1,0,1017,0,0,1003,1010,0,0,76,1016,0,0,0,0,202,46,0,278,99,9075,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 13:00:00,5,1,2737882,728,0,276,202,777533,24,117037,99,6,0,0,0,0,0,1,0,1018,0,0,1005,1011,0,0,78,1017,0,0,0,0,222,42,0,277,99,10186,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 14:00:00,5,1,2471923,639,0,276,173,677726,31,100448,98,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,79,1018,0,0,0,0,239,37,0,277,98,12157,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 15:00:00,5,1,2106526,527,0,275,156,594013,110,255860,85,6,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,74,1019,0,0,0,0,254,31,0,277,89,12770,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 16:00:00,5,1,1670402,399,0,275,120,498078,151,471670,63,6,0,0,0,0,0,1,0,1021,0,0,1007,1014,0,0,69,1020,0,0,0,0,268,24,0,278,71,16217,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 17:00:00,5,1,1200253,267,0,274,86,373141,104,460132,55,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,67,1020,0,0,0,0,281,18,0,278,57,26141,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 18:00:00,5,1,741611,147,0,274,62,268321,60,295341,57,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,64,1021,0,0,0,0,294,11,0,278,57,39516,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 19:00:00,4,1,353373,55,0,273,32,171597,16,138187,57,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,59,1021,0,0,0,0,307,6,0,278,57,45389,5,5,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:00:00,4,1,104981,9,0,272,7,73612,1,33651,34,6,0,0,0,0,0,0,0,1022,0,0,1009,1015,0,0,58,1021,0,0,0,0,320,1,0,278,34,45126,5,5,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 21:00:00,4,1,8593,0,0,272,0,14403,0,3578,29,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,59,1021,0,0,0,0,334,-2,0,277,29,43990,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 22:00:00,4,1,0,0,0,272,0,0,0,0,13,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,63,1021,0,0,0,0,348,-4,0,277,13,42102,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 23:00:00,4,1,0,0,0,273,0,0,0,0,10,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,67,1021,0,0,0,0,92,-5,0,276,10,40537,3,2,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 00:00:00,7,1,0,0,0,278,0,0,0,0,61,6,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,86,1023,0,0,0,0,15,-3,0,279,64,33216,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 01:00:00,6,1,0,0,0,278,0,0,0,0,81,6,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,84,1024,0,0,0,0,28,-1,0,279,84,35566,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 02:00:00,6,1,23330,19,0,278,13,23699,1,3104,96,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,83,1024,0,0,0,0,42,2,0,279,96,36720,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
