id,prediction
1542,72.07747977818812
1543,75.00017160541282
1544,75.00017160541282
1545,87.0465051964378
1546,92.63774757090813
1547,214.06623205528405
1548,214.06623205528405
1549,207.8486277460425
1550,205.21900483989467
1551,77.32069919748469
1552,65.69307063819969
1553,51.86943633762094
1554,24.033781699256565
1555,13.598451541702033
1556,0.7856248470095313
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,25.922450672224535
1563,19.245792558118126
1564,21.654025358054376
1565,35.635966669706875
1566,72.07747977818812
1567,75.00017160541282
1568,75.00017160541282
1569,78.11386596300281
1570,87.0465051964378
1571,73.98681985555093
1572,75.76608547163126
1573,65.69307063819969
1574,65.69307063819969
1575,62.57937628060969
1576,62.57937628060969
1577,65.75319758823
1578,126.49780918051877
1579,14.906752724300315
1580,1.71964457302375
1581,8.932
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,29.398225740017033
1587,19.245792558118126
1588,20.213833864964066
1589,35.88412947497625
1590,72.07747977818812
1591,75.00017160541282
1592,75.00017160541282
1593,78.11386596300281
1594,86.40761518035406
1595,92.63774757090813
1596,205.21900483989467
1597,205.21900483989467
1598,80.21695224610501
1599,73.98681985555093
1600,65.69307063819969
1601,51.28605916645812
1602,23.40518786823906
1603,7.753055332136251
1604,11.978019726014217
1605,11.945999999999998
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,11.109999999999998
1611,13.616039452028437
1612,13.616039452028437
1613,13.616039452028437
1614,61.03932989305157
1615,63.40402190125032
1616,68.07597596830001
1617,68.07597596830001
1618,69.52797596830001
1619,73.87066797649877
1620,62.23681493846938
1621,73.0984165608
1622,79.85748130120717
1623,79.00322090230625
1624,79.85748130120717
1625,67.31717689903124
1626,12.10432844686797
1627,40.55245067222453
1628,4.420039452028438
1629,10.723249694019062
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,29.47708854117969
1635,10.602448257314688
1636,9.287651378843126
1637,27.309842662780625
1638,68.59529172290688
1639,69.53227946767906
1640,69.53227946767906
1641,69.53227946767906
1642,69.53227946767906
1643,63.42699653581094
1644,72.64597382526907
1645,72.64597382526907
1646,69.53227946767906
1647,69.53227946767906
1648,68.70746065282626
1649,54.86721875507593
1650,22.258591668515628
1651,14.958039452028435
1652,14.958039452028435
1653,22.549999999999994
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.2841868906831255
1659,8.132226342711563
1660,6.058059178042657
1661,15.304700091698127
1662,69.85440073868625
1663,70.42694609603359
1664,79.85748130120717
1665,74.64971380045063
1666,76.10211356988813
1667,76.10211356988813
1668,77.61254517918596
1669,77.61254517918596
1670,73.87066797649877
1671,71.89947801799673
1672,68.90660316470078
1673,57.468048107129846
1674,27.12181568415125
1675,34.22522417647937
1676,13.616039452028437
1677,22.483999999999998
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,12.451999999999998
1683,14.958039452028435
1684,31.3710107234975
1685,30.249842662780615
1686,75.20924647939782
1687,69.14027946767906
1688,69.14027946767906
1689,69.82589226212407
1690,65.8142090846175
1691,68.70746065282626
1692,68.70746065282626
1693,68.70746065282626
1694,68.70746065282626
1695,69.53227946767906
1696,69.97927448326875
1697,49.898499460903125
1698,35.33452801231969
1699,13.026869218526253
1700,5.123269420033282
1701,1.3824993880381249
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,24.5510107234975
1707,7.738773770333438
1708,9.6555147957725
1709,38.51157005989875
1710,65.27941557830624
1711,65.27941557830624
1712,65.27941557830624
1713,65.27941557830624
1714,67.50319925911937
1715,66.39510242112063
1716,68.48829920054844
1717,70.7477331592375
1718,69.19075972879563
1719,69.19075972879563
1720,68.48829920054844
1721,187.45031453083033
1722,113.37597752212844
1723,15.370700091698126
1724,6.058059178042657
1725,0.418
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,148.1755978492497
1731,9.368000439158127
1732,13.773919815502188
1733,39.93792453029313
1734,67.21548379968343
1735,69.56220962770342
1736,56.635953628958745
1737,67.58376236165125
1738,70.13817562690812
1739,68.45909641315437
1740,62.76844828726844
1741,61.46991130636062
1742,61.46991130636062
1743,61.46991130636062
1744,64.58360566395062
1745,62.29473012121343
1746,130.02899851221937
1747,112.62449339399218
1748,13.616039452028437
1749,11.109999999999998
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,42.87701072349749
1755,147.16475886151406
1756,22.221255723648436
1757,37.81382174421437
1758,66.64893886021844
1759,65.21290229559094
1760,75.83259875434656
1761,321.4207837386904
1762,321.4207837386904
1763,323.6445674195035
1764,78.05638243515969
1765,76.71681246195281
1766,69.35314010896407
1767,64.28247719781297
1768,76.10211356988813
1769,68.46679179348094
1770,6.058059178042657
1771,6.058059178042657
1772,6.058059178042657
1773,0.264
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,12.451999999999998
1779,13.616039452028437
1780,9.627731704460313
1781,294.68375024659593
1782,192.0233013108744
1783,64.78644409142406
1784,64.78644409142406
1785,59.486398582920934
1786,62.86916233148344
1787,60.61516233148344
1788,62.86916233148344
1789,64.71153143460718
1790,64.71153143460718
1791,64.71153143460718
1792,61.579595362348755
1793,187.45031453083033
1794,152.53310283339218
1795,141.7134569764156
1796,13.616039452028437
1797,11.109999999999998
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,16.736660639669687
1803,42.87701072349749
1804,8.836233239094376
1805,188.19053590621814
1806,60.84599331907312
1807,59.915916454710626
1808,67.2038184835825
1809,73.75091209032124
1810,69.5833337872347
1811,69.5833337872347
1812,82.11691525989625
1813,74.64971380045063
1814,207.2794215616894
1815,74.64971380045063
1816,69.49686923167108
1817,66.45523302521937
1818,28.934337589942498
1819,42.12101072349749
1820,9.424059178042658
1821,5.719999999999999
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.33
1827,8.132226342711563
1828,32.130273622836874
1829,173.56053590621815
1830,60.735403748305316
1831,63.24123937682
1832,59.30078860446906
1833,60.84599331907312
1834,61.381085648094995
1835,62.49677249090937
1836,59.486398582920934
1837,70.86074660861125
1838,62.904526450196876
1839,63.24123937682
1840,63.33404432198656
1841,68.86358764045437
1842,39.82928933128375
1843,14.055034051824688
1844,40.55245067222453
1845,11.043999999999999
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,48.280616009927336
1851,60.44131234158905
1852,60.97307954165281
1853,165.70299214718688
1854,71.79963984908562
1855,80.09338906643687
1856,83.62853213114093
1857,214.06623205528405
1858,214.06623205528405
1859,214.06623205528405
1860,214.06623205528405
1861,214.06623205528405
1862,214.06623205528405
1863,214.06623205528405
1864,214.06623205528405
1865,214.16285385995965
1866,38.45078945313343
1867,24.971416527739375
1868,19.120169880810472
1869,1.8757490820571874
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,9.295342156819219
1875,12.233710862812815
1876,23.521079622875316
1877,51.364103823121866
1878,94.41701318698844
1879,91.81864566581406
1880,89.94275824505812
1881,89.94275824505812
1882,214.06623205528405
1883,218.06928135217748
1884,326.1775685209757
1885,75.15402730670095
1886,66.00726548648939
1887,83.20390967954499
1888,88.82577081251813
1889,84.65819250943157
1890,58.67875080674124
1891,46.45955861213468
1892,42.54114564168484
1893,1.6592496940190624
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,27.791621107340625
1899,27.643795794136253
1900,12.513588554809846
1901,45.00675981280312
1902,75.00017160541282
1903,75.00017160541282
1904,75.00017160541282
1905,68.68594549149563
1906,68.68594549149563
1907,75.00017160541282
1908,75.00017160541282
1909,75.00017160541282
1910,78.11386596300281
1911,71.91067494744125
1912,80.84331418087625
1913,80.84331418087625
1914,38.722207262923746
1915,24.22668709733813
1916,8.600512163582655
1917,1.8508745410285936
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,10.6036433394175
1923,18.349561612999373
1924,25.64241572521531
1925,53.71547254765655
1926,75.00017160541282
1927,75.00017160541282
1928,75.00017160541282
1929,74.90354980073718
1930,86.94988339176219
1931,86.31099337567842
1932,89.94275824505812
1933,214.06623205528405
1934,207.9596628443981
1935,201.6454367304809
1936,201.6454367304809
1937,201.6454367304809
1938,44.01135219151406
1939,43.78832792401749
1940,10.956046639085468
1941,2.5145191140523444
1942,0.0
1943,0.0
1944,0.0
1945,5.895999999999999
1946,12.01264507603469
1947,19.245792558118126
1948,20.213833864964066
1949,53.71547254765655
1950,75.00017160541282
1951,75.00017160541282
1952,78.11386596300281
1953,89.94275824505812
1954,214.06623205528405
1955,214.06623205528405
1956,214.06623205528405
1957,214.06623205528405
1958,214.06623205528405
1959,207.9596628443981
1960,72.00729675211687
1961,68.89360239452688
1962,34.11265513971593
1963,10.993137533302345
1964,40.55245067222453
1965,0.264
1966,0.0
1967,0.0
1968,0.0
1969,3.2496248470095317
1970,13.496285486679218
1971,8.315723477080628
1972,52.95398093555561
1973,42.428578606718744
1974,76.5013937998522
1975,90.4106644772475
1976,75.37809834066171
1977,68.19550050264422
1978,64.79975092401062
1979,70.46521110757594
1980,71.79963984908562
1981,82.74995334757719
1982,207.75200594136686
1983,207.75200594136686
1984,207.75200594136686
1985,207.75200594136686
1986,64.35237666746062
1987,60.503089565836866
1988,52.51770867595858
1989,1.6181242350476563
1990,0.0
1991,0.0
1992,0.0
1993,5.895999999999999
1994,30.457885412233747
1995,7.782542330473751
1996,33.065010723497494
1997,27.87117787380031
1998,61.8935902919525
1999,64.78644409142406
2000,68.03876882560155
2001,62.926290362699056
2002,60.84599331907312
2003,59.30078860446906
2004,59.30078860446906
2005,58.37071174010656
2006,67.06484075407124
2007,65.85477318556718
2008,65.85477318556718
2009,64.549323522325
2010,133.9028606430747
2011,110.6697304671678
2012,277.61619351763346
2013,0.264
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,10.6036433394175
2019,18.349561612999373
2020,20.213833864964066
2021,53.01104385944749
2022,78.11386596300281
2023,89.94275824505812
2024,214.06623205528405
2025,214.06623205528405
2026,207.75200594136686
2027,212.39394525434403
2028,207.75200594136686
2029,211.75505523826027
2030,211.75505523826027
2031,211.75505523826027
2032,207.75200594136686
2033,210.44699526721683
2034,64.35237666746062
2035,56.35543466027531
2036,42.938718835285776
2037,2.513749082057188
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,9.128865281337657
2043,18.349561612999373
2044,32.238984936101254
2045,60.64585802572062
2046,75.00017160541282
2047,75.00017160541282
2048,68.58932368682
2049,71.70301804441
2050,80.635657277845
2051,79.99676726176125
2052,89.94275824505812
2053,214.06623205528405
2054,214.06623205528405
2055,207.9596628443981
2056,77.42534111557937
2057,65.59644883352406
2058,54.44513701313999
2059,15.150631837982498
2060,39.181010723497494
2061,0.264
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,300.4701963760544
2067,8.624672942521876
2068,27.823059731221566
2069,43.69198911488063
2070,65.27941557830624
2071,61.89942917815031
2072,63.33404432198656
2073,68.44652278488905
2074,67.21548379968343
2075,61.89942917815031
2076,195.9637520832253
2077,59.915916454710626
2078,59.915916454710626
2079,61.88767779907531
2080,76.10211356988813
2081,76.10211356988813
2082,19.36660532490375
2083,6.058059178042657
2084,9.424059178042658
2085,5.719999999999999
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,11.109999999999998
2091,13.616039452028437
2092,13.616039452028437
2093,20.012700091698125
2094,66.29687570072187
2095,64.78644409142406
2096,64.85602190125032
2097,66.29687570072187
2098,66.29687570072187
2099,66.29687570072187
2100,63.24123937682
2101,61.7888396073825
2102,63.33404432198656
2103,62.28060846290938
2104,69.9955443590022
2105,69.9955443590022
2106,38.25211149243968
2107,15.304700091698127
2108,9.424059178042658
2109,5.719999999999999
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.625965703324846
2115,22.251558581954374
2116,24.115830833919063
2117,41.727003131522494
2118,71.52322530067468
2119,71.52322530067468
2120,65.2089991867575
2121,82.06461817336469
2122,211.0697200640478
2123,207.49615195463406
2124,207.49615195463406
2125,213.81037806855124
2126,213.81037806855124
2127,217.38394617796502
2128,209.80732877165778
2129,209.80732877165778
2130,41.913734427910626
2131,41.25469844473218
2132,154.64301176220016
2133,0.8672496940190626
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,18.10992314759297
2139,5.41759604350125
2140,7.369498263618125
2141,14.692382108687188
2142,59.52516052342249
2143,64.96957648015093
2144,61.34379170984374
2145,60.28187440791156
2146,60.118739320520625
2147,61.91184562575469
2148,62.008467430430315
2149,66.07803001003906
2150,66.07803001003906
2151,61.36752962654625
2152,62.81992939598375
2153,61.180474871095626
2154,31.05246215863125
2155,12.515515086391877
2156,24.47056222277172
2157,0.264
2158,0.0
2159,0.0
