id,prediction
1569,3917.518
1570,3659.6339999999996
1571,3782.064
1572,3159.31
1573,3605.1400000000003
1574,2524.5439999999994
1575,2248.136
1576,1575.2753322142205
1577,414.80456956539
1578,495.946
1579,69.66226490283923
1580,9.582
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.616
1586,53.7145
1587,216.23224999999996
1588,1101.44085893855
1589,1582.0095000000001
1590,3009.204
1591,4140.312
1592,4309.580000000001
1593,3638.7119999999995
1594,3306.136
1595,3705.2600000000007
1596,3669.686
1597,4107.004000000001
1598,3099.536
1599,2012.807557438576
1600,1703.1530000000002
1601,858.9410704162121
1602,468.96425
1603,70.07941659876727
1604,6.502000000000001
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.616
1610,8.248879526385776
1611,81.48949999999999
1612,245.454
1613,139.1475921345981
1614,344.38800000000003
1615,394.856
1616,474.7388476703771
1617,593.25
1618,730.338
1619,1529.184
1620,1516.6580000000001
1621,2478.1160000000004
1622,1387.0435496303967
1623,1264.47775
1624,1278.4175205607985
1625,336.92537279741754
1626,241.82587372987683
1627,42.81564939870352
1628,80.81550000000001
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,1.4300000000000002
1634,19.516
1635,135.32225
1636,335.918
1637,574.8011773056204
1638,1092.62
1639,2866.094
1640,2582.096
1641,2004.90075
1642,2559.942
1643,2906.068
1644,2434.894
1645,2923.206
1646,2385.856
1647,1870.1522873708448
1648,743.2073844980175
1649,420.93939903083583
1650,120.7710095672081
1651,48.16760643585981
1652,2.454
1653,0.572
1654,0.0
1655,0.0
1656,0.0
1657,0.33
1658,8.03
1659,103.644
1660,136.53199999999998
1661,182.0595921345981
1662,333.82800000000003
1663,539.4803130562198
1664,1356.7046090779597
1665,1247.378
1666,1813.086
1667,1497.2760000000003
1668,1403.3359999999998
1669,1029.6460000000002
1670,805.684
1671,837.9133130562197
1672,433.8915
1673,461.49524999999994
1674,141.81625000000003
1675,28.434250000000002
1676,6.085999999999999
1677,1.232
1678,0.0
1679,0.0
1680,0.0
1681,0.77
1682,4.300700310501875
1683,79.64575
1684,164.19738836947312
1685,486.2787132307514
1686,1087.6134533035022
1687,2550.6580000000004
1688,3009.1600000000008
1689,1454.708
1690,1250.6603419376383
1691,1227.1600000000003
1692,1562.7620000000002
1693,1725.0639999999999
1694,1448.5459999999998
1695,2011.3647455306368
1696,933.5746598148204
1697,415.94530426698094
1698,507.82718311226165
1699,120.7022233638121
1700,13.605999999999998
1701,0.616
1702,0.0
1703,0.0
1704,0.044
1705,1.144
1706,26.9260488603329
1707,318.25174999999996
1708,463.42824999999993
1709,737.1972923743431
1710,1268.6066016517511
1711,2309.73
1712,2575.6339999999996
1713,2600.206247417629
1714,2769.7259999999997
1715,2442.5198947193217
1716,2091.532
1717,2650.156
1718,3083.7339999999995
1719,2220.0529148971345
1720,1236.666
1721,342.543386291976
1722,92.62849529811595
1723,57.13505326317968
1724,18.96725
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.9460000000000001
1730,49.07857225373312
1731,144.95919284879687
1732,278.75825
1733,447.08875
1734,965.1973137497428
1735,1300.288
1736,1824.548
1737,1387.1660000000002
1738,2687.1965
1739,1215.7044999999998
1740,2330.702
1741,1510.212
1742,1987.4579999999999
1743,1217.928
1744,725.6899999999999
1745,315.30000000000007
1746,180.30977304899938
1747,267.6208822213374
1748,10.33
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,2.1339999999999995
1754,16.6845
1755,108.78615019269655
1756,307.36613500776446
1757,627.8857923743428
1758,914.6358137497427
1759,1180.866
1760,1533.8916905308158
1761,1384.9284999999998
1762,2364.574
1763,2643.7349999999997
1764,2238.016
1765,1357.6640000000002
1766,1270.284866775463
1767,621.1471681614786
1768,873.686
1769,260.5829699338735
1770,151.29200000000003
1771,127.77550000000001
1772,9.032
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.32999999999999996
1778,11.638
1779,35.10214847166218
1780,392.018
1781,544.2340000000002
1782,396.766
1783,603.4484080700913
1784,1300.51924790245
1785,1150.542
1786,1172.388
1787,2258.33
1788,1264.3260000000002
1789,1250.466
1790,1015.168
1791,1396.0099999999998
1792,763.906
1793,231.484
1794,170.88925
1795,100.6604412679975
1796,67.6045
1797,0.0
1798,0.0
1799,0.0
1800,0.022
1801,0.11000000000000001
1802,23.43237565222625
1803,81.24937713620281
1804,145.71384880604654
1805,386.58241142502055
1806,556.0906209996168
1807,842.5579999999998
1808,1818.6740000000002
1809,1584.6
1810,1408.044
1811,2529.802
1812,2051.676
1813,1242.472
1814,1210.088
1815,830.7243754237234
1816,729.982
1817,836.6800000000001
1818,240.8989443831362
1819,124.19949999999999
1820,67.6045
1821,0.0
1822,31.48125
1823,0.0
1824,0.0
1825,2.8600000000000003
1826,43.49325
1827,181.6370528316528
1828,291.152
1829,727.36825
1830,536.0404114250205
1831,764.8253130562198
1832,977.8560000000001
1833,1380.17
1834,1775.166
1835,1579.3360000000002
1836,1615.534
1837,1556.5220000000002
1838,1589.5439999999999
1839,1223.1457683378
1840,731.412
1841,365.7913990308358
1842,349.91875000000005
1843,198.0335
1844,16.70625
1845,0.55
1846,0.0
1847,0.0
1848,0.0
1849,11.036
1850,106.48337479121275
1851,481.2007709203387
1852,400.942
1853,858.2
1854,2976.4020000000005
1855,3921.1479999999997
1856,4336.068000000001
1857,4893.174
1858,4999.258
1859,4934.292
1860,4638.326
1861,4594.568000000001
1862,3832.5099999999998
1863,3085.61
1864,2175.14
1865,1178.5097500000002
1866,556.4846056756937
1867,375.23199999999997
1868,31.05400000000001
1869,1.298
1870,0.0
1871,0.0
1872,16.905
1873,8.991999999999999
1874,206.9819926409536
1875,315.72
1876,283.54675
1877,943.7494846835149
1878,2556.3559999999998
1879,3642.254
1880,3660.6459999999997
1881,3239.6079999999993
1882,3969.832
1883,2997.082
1884,1752.102
1885,1665.0700000000002
1886,1750.8919999999998
1887,965.0820000000001
1888,1261.931
1889,471.97022981242446
1890,315.1029731136661
1891,147.98010366379398
1892,21.386000000000003
1893,1.8700000000000003
1894,0.0
1895,0.0
1896,0.0
1897,1.9579999999999997
1898,66.48675
1899,200.09767668177125
1900,348.9121192428838
1901,426.4120668906855
1902,1754.513404447222
1903,3230.7
1904,4047.624
1905,3479.432
1906,4008.5519999999997
1907,3487.5939999999996
1908,4675.660000000001
1909,4482.566000000001
1910,3494.4800000000005
1911,3439.172
1912,2331.252
1913,1500.884
1914,805.1170988507695
1915,308.30800000000005
1916,21.43
1917,0.9239999999999998
1918,0.0
1919,0.0
1920,101.42999999999999
1921,6.776000000000001
1922,128.22525000000002
1923,262.8223593268624
1924,1085.0507245540014
1925,1333.4269325605655
1926,2523.532
1927,3965.3900000000003
1928,4337.608000000001
1929,4673.679999999999
1930,5023.8099999999995
1931,4643.254000000001
1932,4674.714000000001
1933,4466.0
1934,3589.454
1935,3254.988
1936,2331.252
1937,1494.548
1938,904.8745000000002
1939,432.30174999999997
1940,33.07947667993704
1941,3.124
1942,0.0
1943,0.0
1944,0.0
1945,6.6659999999999995
1946,89.99706012858627
1947,233.4040058738517
1948,737.822
1949,857.6549325605653
1950,2348.9620000000004
1951,3589.696000000001
1952,4415.598
1953,4350.192000000001
1954,4196.697999999999
1955,3691.3779999999997
1956,1951.5759999999998
1957,2943.3779999999997
1958,1775.0259999999998
1959,2051.698
1960,1737.985555621531
1961,1068.7335
1962,326.31925
1963,118.476
1964,18.6645
1965,4.0920000000000005
1966,0.0
1967,0.0
1968,0.0
1969,4.444
1970,27.45670602544625
1971,125.96355662369436
1972,316.76874999999995
1973,567.3764114250205
1974,596.5986209996169
1975,967.3535507748584
1976,817.26724790245
1977,767.774
1978,2233.14
1979,2732.004
1980,3352.9080000000004
1981,3260.3540000000003
1982,3460.6440000000002
1983,3408.2840000000006
1984,2428.8
1985,1381.3336409699803
1986,956.6941524214697
1987,423.308
1988,32.28022667993704
1989,6.128000000000001
1990,0.0
1991,0.0
1992,0.0
1993,1.7600000000000002
1994,91.07249999999999
1995,156.7171852570106
1996,162.48225
1997,310.944
1998,352.22584767037705
1999,663.6080000000001
2000,1629.1735507748585
2001,1358.222
2002,900.7459999999999
2003,1503.6120000000003
2004,1276.3380000000002
2005,1270.3759999999997
2006,2314.994
2007,2939.3760000000007
2008,1558.8377499999997
2009,608.65256956539
2010,349.67525000000006
2011,147.07875
2012,27.035393174385312
2013,1.4080000000000001
2014,0.0
2015,0.0
2016,0.0
2017,3.322
2018,150.837
2019,302.324
2020,782.6579999999998
2021,1598.451040128291
2022,2793.7360000000003
2023,3340.1060000000007
2024,4282.938000000001
2025,3961.9140000000007
2026,4435.178
2027,3861.6160000000004
2028,3824.744
2029,3725.832
2030,3405.7759999999994
2031,3077.36
2032,1337.7845689346775
2033,1178.2105
2034,336.15340242146937
2035,262.84000000000003
2036,37.77622667993704
2037,5.434
2038,0.0
2039,0.0
2040,0.0
2041,0.9460000000000001
2042,104.59847667993702
2043,373.07400000000007
2044,585.7403589385499
2045,1549.706
2046,1820.733857883454
2047,2895.53
2048,3330.6159999999995
2049,4068.504
2050,4403.893999999999
2051,4655.992
2052,4440.282
2053,4164.446000000001
2054,3150.9939999999997
2055,2663.826
2056,1334.9905
2057,1055.78875
2058,237.28725000000003
2059,183.47000000000003
2060,28.12175
2061,5.588
2062,0.0
2063,0.0
2064,0.0
2065,1.826
2066,94.71569144374338
2067,253.27399999999997
2068,356.0913082094635
2069,870.2
2070,581.0811423514818
2071,1323.9087503080202
2072,1122.838
2073,1704.2959999999998
2074,2237.9199999999996
2075,1483.4740000000002
2076,1694.3300000000004
2077,1956.988
2078,1929.6200000000001
2079,1826.8140000000003
2080,824.1777683378002
2081,211.44841477854638
2082,145.58549999999997
2083,81.40374844041813
2084,15.915293438980623
2085,1.6940000000000002
2086,0.0
2087,0.0
2088,0.0
2089,1.5180000000000002
2090,17.443887813826095
2091,80.06174999999999
2092,175.89300000000003
2093,341.5185921345981
2094,518.702
2095,846.6653130562197
2096,733.968823147607
2097,687.368
2098,1336.4740000000002
2099,810.6200000000001
2100,1228.194
2101,1161.578
2102,1129.0140000000001
2103,786.5833130562197
2104,573.5845315540092
2105,533.2334308875568
2106,147.09591142502046
2107,89.05849844041812
2108,70.85475
2109,4.466
2110,0.0
2111,0.0
2112,0.0
2113,2.9040000000000004
2114,129.69881012858625
2115,392.2462709203388
2116,540.6359999999999
2117,1901.3929308216502
2118,2826.4500000000003
2119,3656.3560000000007
2120,3447.7519999999995
2121,4391.112
2122,4367.594000000001
2123,4294.114
2124,3621.5080000000003
2125,4114.616
2126,2629.748
2127,2583.28625
2128,734.5033795994242
2129,640.8739999999999
2130,181.07205820946345
2131,146.218
2132,12.318485153115313
2133,4.17825
2134,0.0
2135,0.0
2136,0.0
2137,1.5602500000000001
2138,30.186012536361563
2139,380.9309999999999
2140,270.69280921349025
2141,678.8512923743428
2142,992.3706209996168
2143,1236.51
2144,1643.5319999999997
2145,2813.1839999999997
2146,2450.535999999999
2147,1949.574
2148,3419.0619999999994
2149,2699.0699999999997
2150,1851.476
2151,1361.3159999999998
2152,808.1597683378002
2153,375.20000000000005
2154,269.4243755020134
2155,220.05799418675028
2156,51.13264317438531
2157,2.09
2158,0.0
2159,94.44375
