id,prediction
1338,128.1577135615101
1339,76.10790122797611
1340,42.8356382349798
1341,33.828610925540104
1342,24.461953033683745
1343,24.37383943138851
1344,24.461953033683745
1345,28.865394480314002
1346,41.26544641973144
1347,76.48450118156109
1348,123.72084620848746
1349,173.5606912556187
1350,185.29691516510277
1351,249.5322016710369
1352,270.9847164365596
1353,315.16347397609394
1354,471.2791811923911
1355,391.88878223982886
1356,268.0394112177796
1357,326.2305904536812
1358,318.4407994694711
1359,248.14872333878913
1360,151.46958859210164
1361,118.39651037418244
1362,56.358761927240245
1363,58.53741249035504
1364,44.16366960859331
1365,27.663008961341216
1366,24.461953033683745
1367,24.37383943138851
1368,24.461953033683745
1369,31.996466110025743
1370,44.00611543198456
1371,52.604058656901685
1372,52.74651701919081
1373,67.77589498878314
1374,99.0460438952081
1375,166.9411624292556
1376,180.59682766478713
1377,153.9691480885048
1378,204.30629876585098
1379,250.57425141865636
1380,243.0935760285467
1381,221.54142002104186
1382,203.99308802069152
1383,195.04671437680744
1384,141.76309196198082
1385,115.82644299550522
1386,61.61159955992991
1387,55.14773658929405
1388,40.497872970223604
1389,27.663008961341216
1390,24.461953033683745
1391,24.37383943138851
1392,32.80403232034326
1393,34.75484592243423
1394,54.72718663276236
1395,90.46263053078033
1396,158.48787344482
1397,251.6466732752992
1398,402.3307328869728
1399,593.9451967104386
1400,661.4600396306483
1401,704.1114901260427
1402,739.5605921428828
1403,670.8225591598473
1404,676.6852877510748
1405,695.6801061279971
1406,512.1649924760012
1407,443.131950142838
1408,294.78059210762405
1409,198.04656177577144
1410,119.01847303326629
1411,80.28696622492477
1412,51.99144958133105
1413,40.26069994308066
1414,32.80403232034326
1415,32.71591871804803
1416,32.80403232034326
1417,37.4717618323501
1418,52.01353079118536
1419,76.2674737760678
1420,108.34633766266619
1421,165.5441487612868
1422,180.48647537440286
1423,275.90918421032234
1424,374.61082776982045
1425,523.1183332147154
1426,600.6263446913912
1427,613.1183493179917
1428,653.4054725029367
1429,542.3469668909804
1430,379.8083337508098
1431,300.07552319350873
1432,161.7297599812741
1433,141.50329760115403
1434,78.99760889541749
1435,73.64876523700543
1436,52.04303766658803
1437,36.00508824800073
1438,32.80403232034326
1439,32.71591871804803
1440,0.04303468730486327
1441,0.04303468730486327
1442,0.04303468730486327
1443,9.653529483040327
1444,56.208102545846785
1445,131.12028916472912
1446,235.64685898703917
1447,334.18910319423236
1448,405.2904290831823
1449,479.4696569218819
1450,495.8005410377151
1451,534.0465079934579
1452,475.5883997465038
1453,491.9111091145379
1454,370.4153347699815
1455,242.05287831365447
1456,187.80350002145823
1457,105.44125407788789
1458,53.318533204352626
1459,3.73007074558133
1460,0.04303468730486327
1461,0.04303468730486327
1462,0.04303468730486327
1463,0.04303468730486327
1464,0.04303468730486327
1465,0.04303468730486327
1466,0.07391359153503023
1467,16.88332192156244
1468,72.72292179621486
1469,135.12035751035216
1470,196.53317333130732
1471,318.749685503699
1472,418.4418142482175
1473,511.9712835100856
1474,562.3197083882667
1475,561.9235963122784
1476,562.0923752546536
1477,533.5764731532781
1478,398.18180074301983
1479,349.7996108462271
1480,250.27804633124467
1481,129.27666682107153
1482,54.10562285402629
1483,10.926020919485204
1484,0.04303468730486327
1485,0.04303468730486327
1486,0.04303468730486327
1487,0.04303468730486327
1488,0.04303468730486327
1489,0.04303468730486327
1490,2.528551484886053
1491,35.815326800529625
1492,88.5807974604766
1493,194.6796678677764
1494,328.95765263041716
1495,460.80986369662025
1496,584.5938622167662
1497,738.4414904898341
1498,788.1646801926972
1499,717.6037986077552
1500,598.8239441571284
1501,568.9034297856894
1502,514.8281212939829
1503,304.3789570071678
1504,198.74511743062027
1505,129.58970505005786
1506,66.81479621366684
1507,21.32527687508322
1508,0.4887717735350502
1509,0.04303468730486327
1510,0.04303468730486327
1511,0.04303468730486327
1512,0.04303468730486327
1513,0.04303468730486327
1514,3.038926394018464
1515,25.275515573731965
1516,81.10439061155357
1517,164.087898563491
1518,307.5950600074301
1519,490.8547717941182
1520,643.9111111631114
1521,661.0299401471162
1522,580.71248002012
1523,627.3535261027389
1524,571.9393116171517
1525,502.72407358056887
1526,452.0385331881579
1527,375.11841557514964
1528,280.09654059207446
1529,140.10252641320773
1530,59.110965403628455
1531,23.31212954523556
1532,2.441302830907606
1533,0.04303468730486327
1534,0.04303468730486327
1535,0.04303468730486327
1536,0.04303468730486327
1537,0.0441088735236006
1538,15.838176194799216
1539,38.880179391592236
1540,100.76552063304503
1541,183.38151039018487
1542,334.48243757626364
1543,524.259454683563
1544,648.0769714009441
1545,657.879776884847
1546,750.6639058617578
1547,803.2109865084947
1548,775.4373810152708
1549,660.789625764129
1550,636.3358325811095
1551,434.28225079298943
1552,293.3393418443357
1553,175.6397042969148
1554,73.37891758912278
1555,37.43732406108632
1556,2.734356056943285
1557,0.04303468730486327
1558,0.04303468730486327
1559,0.04303468730486327
1560,0.04303468730486327
1561,0.04608492206941956
1562,18.570951288688615
1563,41.96400535784882
1564,107.27222017336176
1565,223.28125862914982
1566,377.2746162439417
1567,524.9093401026024
1568,631.64807307268
1569,615.9462493446855
1570,660.9073340207335
1571,681.8548177905974
1572,638.0968687160474
1573,616.4489311827917
1574,525.9665201066238
1575,434.7403423036674
1576,279.9903203262145
1577,137.72169753815325
1578,78.70838107723222
1579,35.09885977857033
1580,3.110668260006116
1581,0.04303468730486327
1582,0.04303468730486327
1583,0.04303468730486327
1584,0.04303468730486327
1585,0.04884605853275339
1586,18.05613455140696
1587,42.6342076617951
1588,109.09105475676206
1589,223.25394902882766
1590,384.50974755153044
1591,528.6592969287308
1592,656.4887384586235
1593,687.280879116889
1594,703.8552665958097
1595,681.2791075410768
1596,635.1704990141457
1597,554.8841005271488
1598,532.0298334637364
1599,375.9498218062124
1600,258.70564115159226
1601,149.1625860925377
1602,82.97879945153169
1603,39.98227639934628
1604,3.385622640234394
1605,0.04303468730486327
1606,0.04303468730486327
1607,0.04303468730486327
1608,0.04303468730486327
1609,0.06967768369461463
1610,7.363198549185871
1611,19.960151488899168
1612,30.26899955241406
1613,54.13045245292993
1614,68.49588788416189
1615,80.85912112883983
1616,127.32785933621732
1617,153.71883086378284
1618,177.53549830229633
1619,263.1135712359116
1620,303.938144530765
1621,383.6444716075424
1622,333.7123992722603
1623,254.68339569134346
1624,197.69098012852814
1625,117.87462508498491
1626,63.32674784870525
1627,29.79753952465104
1628,3.4315760077330446
1629,0.04368656764601205
1630,0.04303468730486327
1631,0.04303468730486327
1632,0.04303468730486327
1633,0.21681716681660698
1634,14.462387256010905
1635,34.1503618477055
1636,65.74022403566752
1637,131.15527391839387
1638,212.92324268860534
1639,359.8841068836271
1640,497.55555886052224
1641,580.0003671777921
1642,623.5741659989139
1643,667.8728957938126
1644,632.4589733141878
1645,582.6134588929577
1646,446.51686746450935
1647,319.9598784360638
1648,195.3959455723674
1649,107.27699910876434
1650,56.10094217968932
1651,19.99786693249937
1652,2.6990505487970773
1653,0.04608492206941956
1654,0.04303468730486327
1655,0.04303468730486327
1656,0.04303468730486327
1657,0.5340492207331854
1658,10.559610516304003
1659,22.8863751711033
1660,42.697953018014005
1661,58.563537840197284
1662,84.65096773323614
1663,179.86492655675812
1664,288.0413958407348
1665,317.6042711296502
1666,258.29687163671747
1667,265.5368930033404
1668,241.35987282968898
1669,194.3358922983246
1670,174.6311744039234
1671,147.1587386960917
1672,85.57762480811674
1673,68.90839494883568
1674,49.64780866282172
1675,22.538157908282386
1676,4.25868678170337
1677,0.06967768369461463
1678,0.04303468730486327
1679,0.04303468730486327
1680,0.04303468730486327
1681,0.5364595061960366
1682,9.916885751283903
1683,24.501742046113044
1684,46.32063310050014
1685,140.92465639511383
1686,209.50333678273407
1687,377.5139574057223
1688,439.1178835456323
1689,327.3744283764108
1690,317.78672332072523
1691,392.7711460170075
1692,365.09793587459376
1693,340.8737389317383
1694,325.2115044703121
1695,291.97466931346383
1696,277.99572541107597
1697,164.30735319449434
1698,100.21595383149322
1699,50.290991466150025
1700,8.704205859994703
1701,0.07421074186613558
1702,0.04303468730486327
1703,0.04303468730486327
1704,0.04303468730486327
1705,0.5364595061960366
1706,15.534420966365476
1707,46.51249839031114
1708,86.47539836946211
1709,164.73899208651713
1710,216.8969350772749
1711,275.3365553659938
1712,344.3998797033878
1713,360.8006567398459
1714,380.81742906714675
1715,413.51404774520597
1716,412.2295641815952
1717,347.8614288761595
1718,322.9822056517473
1719,249.52277707697328
1720,184.3595370119661
1721,118.03319255896533
1722,52.44768840363006
1723,26.220110994761896
1724,4.6297883920458345
1725,0.40097388055965894
1726,0.04303468730486327
1727,0.04303468730486327
1728,0.04303468730486327
1729,0.5272688031699354
1730,15.634440911270012
1731,47.51167777163585
1732,70.17300013710017
1733,151.75239282328852
1734,233.55737990472954
1735,384.2118430623713
1736,423.6104644634036
1737,564.8892018805453
1738,465.1469043528393
1739,489.19636325314536
1740,429.1545147704373
1741,422.37858116679536
1742,431.91231560603956
1743,238.17541285124818
1744,165.2960464688141
1745,127.17185911720918
1746,72.00180410730157
1747,52.595273855845875
1748,9.246770050048097
1749,0.45178828540494764
1750,0.04303468730486327
1751,0.04303468730486327
1752,0.04303468730486327
1753,0.5192626827176949
1754,16.755810449477984
1755,48.71947105294661
1756,99.2592749950594
1757,183.0766720108885
1758,236.56068676582848
1759,278.92668185481756
1760,429.8726113602281
1761,459.53218358671234
1762,454.87737437334033
1763,412.25133191797016
1764,375.4986107585049
1765,360.74546430503864
1766,188.30889345144706
1767,112.39475147894854
1768,93.02065318152142
1769,71.03115183152637
1770,45.29200778289532
1771,25.514187935563758
1772,5.647823849091002
1773,0.45178828540494764
1774,0.04303468730486327
1775,0.04303468730486327
1776,0.04368656764601205
1777,0.5084574401553088
1778,15.275485453009921
1779,18.21925988061973
1780,46.55027592563255
1781,126.99641894341147
1782,142.02533862596076
1783,176.4370196052808
1784,226.80460711363892
1785,294.0156380523007
1786,304.4333212885512
1787,365.8370773079428
1788,302.8941216467198
1789,294.3657441678855
1790,220.48796234562286
1791,202.51609219658366
1792,156.59913703133617
1793,118.3872230822803
1794,53.32461475131834
1795,32.99905812519211
1796,8.952676655460499
1797,0.45178828540494764
1798,0.04303468730486327
1799,0.04303468730486327
1800,0.0441088735236006
1801,0.4895645307573659
1802,12.980362045036502
1803,39.958539228924934
1804,61.16187807723857
1805,128.13257637130485
1806,151.99098689565716
1807,258.4272065597288
1808,331.3813497086088
1809,336.9744936365418
1810,349.81704740784284
1811,374.3307960680363
1812,367.77654279229233
1813,324.9754895700098
1814,208.05903912081493
1815,179.82388690687102
1816,156.3644187351142
1817,142.04833083760875
1818,89.7006307731539
1819,42.5434497708545
1820,8.875586213524754
1821,0.45178828540494764
1822,0.04303468730486327
1823,0.04303468730486327
1824,0.0441088735236006
1825,0.4775622671039568
1826,12.316630818390546
1827,22.4387012962073
1828,50.80114638563973
1829,90.93232059961804
1830,129.6477376514999
1831,188.66596378154156
1832,174.73667769746498
1833,205.43078316096245
1834,303.29668485590054
1835,298.4997646131584
1836,308.09501442564135
1837,371.6018193470577
1838,343.6449259211447
1839,186.3463509537463
1840,154.089447270455
1841,143.27818705468113
1842,97.44383910685045
1843,53.58487554057305
1844,16.433605620577282
1845,0.45178828540494764
1846,0.04368656764601205
1847,0.04303468730486327
1848,0.04608492206941956
1849,2.5729947295321147
1850,21.735007035192826
1851,64.25590626470735
1852,131.85521262218595
1853,265.02902249902314
1854,421.7642210751567
1855,553.3737104713983
1856,697.3662758380652
1857,802.1775997046127
1858,848.7157031642736
1859,863.8615049663553
1860,818.91945227251
1861,796.9519556006635
1862,653.0524981389524
1863,499.2767008248065
1864,368.06908676745655
1865,224.401109746847
1866,122.8659088517951
1867,53.74813120352546
1868,17.78631690437687
1869,0.45178828540494764
1870,0.0441088735236006
1871,0.04303468730486327
1872,0.06531197704448105
1873,2.6052213478927873
1874,21.616114119486557
1875,64.96962613784734
1876,121.67266765738154
1877,252.30389363540849
1878,340.26589206183286
1879,456.59667009536344
1880,534.9716522559609
1881,737.7518875581969
1882,750.7848453453229
1883,613.2058677905443
1884,441.8217312565792
1885,324.7601246781253
1886,221.6865791556029
1887,238.63316387163934
1888,220.07513579685215
1889,162.95183014469924
1890,77.92322645866564
1891,43.84837751469834
1892,13.488241502847297
1893,0.4627983652877636
1894,0.04608492206941956
1895,0.04303468730486327
1896,0.06967768369461463
1897,2.0309274339382934
1898,16.570431244395955
1899,47.50118738992127
1900,90.76894210187552
1901,156.34569426405454
1902,332.29468962519206
1903,502.7876072309827
1904,544.4339205085413
1905,569.0143196445727
1906,632.8082104372827
1907,833.4322641090248
1908,852.0518776994501
1909,733.2425923309416
1910,651.0744628095891
1911,569.0560090067162
1912,376.14128334967165
1913,244.4572420203507
1914,126.87353002463897
1915,57.19090887058248
1916,18.385729928709203
1917,1.9855367236317847
1918,0.04798870289712023
1919,0.04368656764601205
1920,0.07391359153503023
1921,2.5924390259635675
1922,21.059357960163343
1923,63.0776128205483
1924,132.43701236518166
1925,265.48113492372164
1926,423.30330796084525
1927,586.3779675408109
1928,708.8224865673797
1929,808.5766959087873
1930,854.7908094400779
1931,864.3418772000175
1932,855.3922621567569
1933,791.8412263079626
1934,656.762348005845
1935,560.7730983751516
1936,371.11365580639375
1937,248.3353397487303
1938,127.75902366321485
1939,57.914857386204766
1940,19.74538951263019
1941,2.2931376351256336
1942,0.05225503842706569
1943,0.04368656764601205
1944,0.07421074186613558
1945,2.6031394204146285
1946,22.37258296156639
1947,63.68246912347513
1948,130.90694525191003
1949,262.24953448884406
1950,419.6482921288511
1951,583.4798945085914
1952,685.5884802112109
1953,793.4314361653784
1954,765.762508092429
1955,743.4302753330662
1956,593.5734257923485
1957,703.1251184272468
1958,555.5960218939567
1959,427.1921029935482
1960,299.88190218543406
1961,190.26689869781111
1962,112.69117629019519
1963,58.37063581067722
1964,20.284473879201272
1965,2.3165623621584563
1966,0.06967768369461463
1967,0.0441088735236006
1968,0.07421074186613558
1969,2.0309274339382934
1970,15.037701029909732
1971,43.55495973895921
1972,56.90480446086679
1973,129.13500238670923
1974,144.64919872444108
1975,259.36778415512214
1976,250.52876662503934
1977,221.96174228728097
1978,345.7439339020184
1979,502.838460630048
1980,624.122953475231
1981,680.1929997217052
1982,652.2918167722099
1983,558.0369723772371
1984,368.69321858567474
1985,251.15794237168717
1986,128.11782353150008
1987,59.907542805412184
1988,20.89544128389683
1989,2.5587424508726793
1990,0.06967768369461463
1991,0.0441088735236006
1992,0.07421074186613558
1993,1.248313213661176
1994,15.303476129186299
1995,43.93922087109283
1996,53.04773477951321
1997,68.84208337383308
1998,88.16614883045787
1999,160.02149483726964
2000,281.16133841592995
2001,297.63769606949813
2002,235.71167874688487
2003,243.99207780262336
2004,251.2876457078322
2005,275.69582000095056
2006,404.5678743916053
2007,438.9741115044435
2008,301.51237731836557
2009,191.48069395248388
2010,112.02425786946165
2011,57.44946045351351
2012,17.377910620074346
2013,1.9440210053579645
2014,0.07391359153503023
2015,0.0441088735236006
2016,0.07421074186613558
2017,2.5924390259635675
2018,20.02916451937937
2019,73.99049615838402
2020,133.84989127095912
2021,262.98648624940773
2022,415.80305110070884
2023,576.9964230137755
2024,705.314581672896
2025,793.0684128014132
2026,828.1067075913166
2027,800.6921584835209
2028,731.0387313839325
2029,674.9663291574807
2030,610.7758005003634
2031,448.00424016616637
2032,298.72431219105476
2033,243.4879162190225
2034,127.82970793707265
2035,60.778219301737515
2036,20.568351233079696
2037,2.74904221693893
2038,0.06967768369461463
2039,0.0441088735236006
2040,0.06967768369461463
2041,2.5910636037101877
2042,20.63325051793952
2043,63.8279557412153
2044,128.4413311159061
2045,256.55671235820284
2046,413.2463843921286
2047,535.4288481016664
2048,621.8879084017558
2049,747.777264241899
2050,808.6829219002485
2051,848.231690877326
2052,819.4204153651201
2053,758.8000509613031
2054,641.1326141561036
2055,444.703345411492
2056,294.1363623805682
2057,199.05414982021205
2058,117.34786898776996
2059,65.04546886847697
2060,24.82985688890033
2061,2.385923655055742
2062,0.06967768369461463
2063,0.0441088735236006
2064,0.06967768369461463
2065,2.531745561604342
2066,23.66731624493366
2067,62.42769466768471
2068,110.74890771087952
2069,173.25411682841815
2070,189.7683014495238
2071,244.39644162738685
2072,261.0023887645709
2073,313.0579383770234
2074,482.16993755260825
2075,390.2783385161224
2076,268.26861321874725
2077,312.13941037900423
2078,259.2327059904868
2079,246.26569127110506
2080,147.31434648360155
2081,114.82675889408202
2082,50.50445481427059
2083,38.81796146026356
2084,11.301716396356644
2085,2.001880148953145
2086,0.06967768369461463
2087,0.04368656764601205
2088,0.06967768369461463
2089,1.9113654200620145
2090,13.958095257538343
2091,29.964678951017877
2092,46.52593004172232
2093,65.92586602164258
2094,118.5437261093392
2095,161.80301325587718
2096,180.03828086008605
2097,153.7484218893125
2098,247.6074655685863
2099,245.59283860299547
2100,235.46247674223738
2101,223.68851385358755
2102,202.661043010223
2103,183.639413990081
2104,134.5309209798974
2105,118.92738078699882
2106,56.221106138547114
2107,37.1772493873262
2108,11.323412493265812
2109,2.0657413104997517
2110,0.06531197704448105
2111,0.04368656764601205
2112,0.04798870289712023
2113,2.3163360392410506
2114,19.425956794130357
2115,61.60577551086426
2116,127.71965399420104
2117,234.20283981597365
2118,384.6772650566025
2119,544.6773659135495
2120,634.0949129065906
2121,691.3627420912137
2122,703.5225132879656
2123,651.9628908913046
2124,645.2425340116114
2125,689.4815955011661
2126,507.4388737377794
2127,440.35423889764263
2128,274.7136351959012
2129,189.57346633467805
2130,108.8992463724842
2131,60.616275587964836
2132,19.06143443973398
2133,2.2931376351256336
2134,0.04608492206941956
2135,0.04303468730486327
2136,0.04608492206941956
2137,1.8702762346761241
2138,15.599893090588651
2139,48.983878012841366
2140,93.92615787919571
2141,156.71878009151396
2142,177.17201999090446
2143,277.97009363287674
2144,354.36836649115753
2145,512.9480946499921
2146,594.5816155242152
2147,591.3836236541223
2148,616.5874970830669
2149,581.2165395704241
2150,364.4730537138554
2151,295.25170138411033
2152,155.77513551428513
2153,135.41926785479563
2154,75.01127133593404
2155,54.51582908569266
2156,16.60946500609115
2157,2.258785476414205
2158,0.04608492206941956
2159,0.04303468730486327
