id,prediction
1337,231.806882726033
1338,124.00057957238445
1339,66.52133986691814
1340,24.531416649243155
1341,13.996480010093757
1342,14.02723095498657
1343,14.012144618394561
1344,14.02723095498657
1345,16.35285740375443
1346,30.249294433069657
1347,77.70103276746275
1348,126.68795928286583
1349,194.1853637141191
1350,206.25842673751634
1351,260.4789164059219
1352,277.362081761387
1353,327.2510393988365
1354,456.8151543181199
1355,363.20685349667224
1356,270.06586848846604
1357,341.52548846091855
1358,282.3897149256043
1359,258.478186607639
1360,155.9136405910982
1361,117.5204807717165
1362,62.575256614317226
1363,45.60424118415346
1364,22.32135779538607
1365,13.996480010093757
1366,14.02723095498657
1367,14.012144618394561
1368,14.02723095498657
1369,16.58264609654838
1370,16.941129532592896
1371,43.27609107958292
1372,58.69540668119939
1373,81.64543431226578
1374,106.51615231413015
1375,173.44791013241428
1376,178.74129116676414
1377,150.86070560875487
1378,221.33256278926078
1379,260.79502828080325
1380,258.3125617346062
1381,220.71394668226654
1382,204.25352127792277
1383,192.71392111565248
1384,133.7012576316477
1385,117.7936387145424
1386,78.4215925524629
1387,43.43564833992514
1388,20.740103647585453
1389,14.096686014139657
1390,14.02723095498657
1391,14.012144618394561
1392,26.09115189637362
1393,32.707701973773666
1394,51.61559067571424
1395,85.90303403928301
1396,165.42438363845432
1397,244.75908406938527
1398,426.31552171019734
1399,607.2082855978911
1400,649.1903053309783
1401,690.7272669678579
1402,677.2703779165803
1403,630.4470459537285
1404,603.5629188358055
1405,634.6483829137203
1406,498.1093479253888
1407,412.2897396312679
1408,253.22743315388942
1409,209.6702024250383
1410,126.01047937338657
1411,68.97681592046331
1412,40.44421550822479
1413,33.00328606860266
1414,26.09115189637362
1415,26.09115189637362
1416,32.27056917223926
1417,37.59295078698013
1418,41.07613323150122
1419,72.87884618440735
1420,116.1218596311091
1421,176.4652522600585
1422,197.36296569471568
1423,280.3949234454107
1424,364.1548476433213
1425,548.3275378136037
1426,578.1683752101344
1427,542.3290655279113
1428,515.1720316149763
1429,521.8083022155956
1430,348.22067763685334
1431,295.5630266356892
1432,165.91460450026625
1433,138.42934689608785
1434,94.53108496042415
1435,66.12963144399026
1436,41.22700343618554
1437,38.064993837033015
1438,32.820069172239265
1439,32.820069172239265
1440,0.08116534941919415
1441,0.08117726837032645
1442,0.10696199847402883
1443,11.127976587759449
1444,55.27931053842254
1445,141.94118166899486
1446,255.94026557631696
1447,373.9970121652161
1448,426.7572009139135
1449,535.4379136710305
1450,515.1787389334067
1451,541.438620881589
1452,458.8287602306402
1453,502.6012276238292
1454,367.5179445310742
1455,284.6659792540156
1456,242.6733262279571
1457,122.56943802028547
1458,43.634698062663574
1459,10.462985430973994
1460,0.08517667163095806
1461,0.08116534941919415
1462,0.08116534941919415
1463,0.08116534941919415
1464,0.08116534941919415
1465,0.0827984332655395
1466,0.7181765325909393
1467,13.731597377323565
1468,73.57243617599028
1469,148.79125755498805
1470,254.869616875136
1471,360.1440062312462
1472,441.0974470269349
1473,527.1143053374959
1474,536.8296160723053
1475,542.7827975131696
1476,553.6978071964054
1477,536.7424433995179
1478,437.77928850323644
1479,396.4784191866643
1480,287.60950216987857
1481,133.63551741384327
1482,53.31713777790178
1483,12.61853723880144
1484,0.10602485891232179
1485,0.08117726837032645
1486,0.08116534941919415
1487,0.08116534941919415
1488,0.08117726837032645
1489,0.08517667163095806
1490,3.9301129647796285
1491,24.541416987799657
1492,91.93438841195172
1493,202.4157847812511
1494,373.38919021394156
1495,485.799596004596
1496,639.7054871649204
1497,770.025944537322
1498,811.7314722489635
1499,725.3279641857511
1500,630.30898170933
1501,606.7247449198845
1502,540.7040377162122
1503,333.15441007216975
1504,224.80609551698882
1505,136.13376332339092
1506,63.246463946374334
1507,14.757683060247384
1508,1.1529501892577434
1509,0.08400515480926794
1510,0.08117726837032645
1511,0.08117726837032645
1512,0.0827984332655395
1513,0.10696199847402883
1514,4.5838984361547634
1515,25.08896120608721
1516,90.08804689348626
1517,187.6413652521828
1518,367.22898121945093
1519,523.0649913346609
1520,646.6176717223381
1521,686.58088324966
1522,568.6358893977982
1523,627.3478544468238
1524,543.4211349369056
1525,500.89964875670637
1526,493.65726824323065
1527,417.200716660543
1528,324.4440497260195
1529,143.09202015556056
1530,59.99748185580617
1531,21.119395298087774
1532,3.768233958665149
1533,0.08517667163095806
1534,0.0827984332655395
1535,0.08117726837032645
1536,0.08400515480926794
1537,0.10696199847402883
1538,9.015875005993644
1539,36.52574049342371
1540,104.60775818987977
1541,205.2733082310681
1542,394.1708924724678
1543,529.1776511752289
1544,650.5069699684948
1545,699.0145686862919
1546,763.6104364491082
1547,822.7049255052078
1548,775.7161058338343
1549,671.0202380429879
1550,643.2247861355372
1551,464.61015858895183
1552,328.520985069253
1553,182.18737296061053
1554,76.65369850621786
1555,25.53476262747477
1556,4.493196748397518
1557,0.10602485891232179
1558,0.0827984332655395
1559,0.0827984332655395
1560,0.08400515480926794
1561,0.7181765325909393
1562,11.357076119521503
1563,38.433488914628015
1564,118.55132936280624
1565,231.81634282172385
1566,395.0356144948318
1567,529.3590973179304
1568,639.3303992001843
1569,630.9347363605552
1570,618.2661700375031
1571,635.5845280742309
1572,592.6199028310108
1573,570.5541739026544
1574,565.1520817052777
1575,446.69128442509214
1576,280.4076295485907
1577,142.30449020384057
1578,82.89755288949078
1579,24.65231375911337
1580,5.098324407743818
1581,0.10602485891232179
1582,0.08400515480926794
1583,0.0827984332655395
1584,0.08400515480926794
1585,0.7181765325909393
1586,11.575915386720023
1587,41.46208939076066
1588,119.54170217053094
1589,235.4015732946614
1590,399.90551770902835
1591,536.7725317042149
1592,670.1880066917478
1593,719.29347170561
1594,722.8249635170843
1595,681.7834703919001
1596,625.8336539625958
1597,590.4526490081623
1598,558.7613471026605
1599,395.134774830092
1600,270.94797270976574
1601,157.81268959817652
1602,87.25608916473988
1603,25.951972366448025
1604,5.829752121776628
1605,0.10602485891232179
1606,0.08400515480926794
1607,0.0827984332655395
1608,0.08400515480926794
1609,0.7181765325909393
1610,5.257937549440933
1611,20.172879813079618
1612,42.12201621257717
1613,75.45524239938482
1614,87.76142439422057
1615,102.40982777504507
1616,146.63253074422582
1617,167.50444084103475
1618,196.44405854397593
1619,330.15324820605105
1620,352.85998972655534
1621,391.5829931387556
1622,332.90570843469965
1623,256.76694507563167
1624,206.06819617056397
1625,122.5142332446329
1626,68.4242776736827
1627,27.297562302328867
1628,6.466146597837709
1629,0.10602485891232179
1630,0.08400515480926794
1631,0.0827984332655395
1632,0.08517667163095806
1633,0.7181765325909393
1634,9.585977833377795
1635,39.365809217858704
1636,80.66311997946713
1637,128.28843311170772
1638,235.99218968475373
1639,423.29711497530275
1640,512.0680876648222
1641,515.7595356339066
1642,600.7918526426533
1643,639.7565243047636
1644,614.5634719568087
1645,514.5736438344927
1646,442.4536128716399
1647,353.529648277487
1648,205.1839601066165
1649,104.22452546495346
1650,66.96089464957184
1651,19.962864386047446
1652,6.052188648089522
1653,0.684124673579786
1654,0.08400515480926794
1655,0.08400515480926794
1656,0.08517667163095806
1657,1.2773617387189575
1658,4.96549128635656
1659,20.94074819124422
1660,51.001663908728815
1661,77.93326030427338
1662,102.82295142567901
1663,163.80417983620427
1664,356.87071138064044
1665,345.46453994605866
1666,335.28136393292056
1667,345.19307967783925
1668,289.8658217721223
1669,211.66630570706693
1670,183.59042730599168
1671,159.2532071614778
1672,103.58672638597385
1673,82.83857185286546
1674,57.04428099786506
1675,21.158054612302784
1676,6.859596971185059
1677,0.684124673579786
1678,0.08517667163095806
1679,0.08400515480926794
1680,0.08517667163095806
1681,1.237260387367606
1682,5.548843769432607
1683,23.745756342330868
1684,57.230247655537504
1685,136.1593084776253
1686,233.7858928909163
1687,435.47440860189215
1688,483.3351678871397
1689,317.7746127624079
1690,291.3469919750677
1691,426.840036512412
1692,399.3873718670339
1693,361.3346204615209
1694,343.542764738712
1695,304.01322928597403
1696,282.1455105362995
1697,167.59834695928694
1698,99.7365877847653
1699,39.235583829776004
1700,9.700048864289306
1701,0.684124673579786
1702,0.08517667163095806
1703,0.08400515480926794
1704,0.10602485891232179
1705,1.237260387367606
1706,12.632941522266192
1707,45.77036005825506
1708,107.13704427035621
1709,170.4124117732565
1710,238.0930815183953
1711,296.77811736687255
1712,345.98734187048177
1713,369.07459075046063
1714,399.6344249028718
1715,430.8590303488825
1716,415.6469866311235
1717,348.99867594633923
1718,334.68138205095653
1719,264.21143254678265
1720,200.46978660247544
1721,108.13267701693529
1722,67.98668116507672
1723,28.979576792449375
1724,10.708851416051436
1725,0.684124673579786
1726,0.08517667163095806
1727,0.08517667163095806
1728,0.2920264217788947
1729,1.4609924429454892
1730,31.95532601455211
1731,51.00586226910744
1732,86.13659062629496
1733,176.2061961336515
1734,249.58525139009166
1735,379.07503265677093
1736,380.02661000921574
1737,525.7504988396134
1738,460.5607417244773
1739,463.43719030281477
1740,392.4358001970718
1741,386.9158663785045
1742,380.2526269961993
1743,263.3902379029003
1744,174.54798812932015
1745,131.15182096249185
1746,85.49468967813986
1747,52.177993466179586
1748,30.9006760536335
1749,1.376682244835626
1750,0.2920264217788947
1751,0.271178234497531
1752,0.2920264217788947
1753,6.508065414078111
1754,28.172480699195923
1755,51.80131013494326
1756,122.56137467196164
1757,219.06325938625415
1758,273.039891030564
1759,289.4195052186852
1760,414.17789184914966
1761,476.86325717205926
1762,428.48444440711063
1763,399.25499248156956
1764,350.3930273212159
1765,312.8199715718258
1766,200.75025097864352
1767,116.5025486426087
1768,100.1506784729233
1769,78.5521550086047
1770,50.35857076465735
1771,29.93869861007553
1772,10.157764984932165
1773,1.376682244835626
1774,0.2920264217788947
1775,0.271178234497531
1776,0.14499605082249517
1777,6.572348016606558
1778,6.918230096150892
1779,15.139725507889601
1780,56.775255595563294
1781,124.14811586513989
1782,144.75439203020613
1783,187.93704276769418
1784,219.4250825546388
1785,296.67701088860576
1786,315.8332430252082
1787,341.7339080647751
1788,306.17588498672353
1789,299.764256281811
1790,214.71643205499416
1791,231.5590114631846
1792,161.5583131806604
1793,119.0525635126077
1794,63.30921218982937
1795,37.2621571494269
1796,11.433171714193461
1797,1.2296518738792277
1798,0.14499605082249517
1799,0.12414786354113141
1800,0.14499605082249517
1801,6.251177088576254
1802,13.557196824233888
1803,49.9877474408645
1804,79.38033715905796
1805,122.42744184658845
1806,158.18395354423498
1807,256.208700378607
1808,337.1810860239288
1809,344.16149545673915
1810,349.49853978084116
1811,373.5276404230365
1812,356.2333591480507
1813,315.77594850845327
1814,200.62378562942598
1815,177.82330015477902
1816,156.74447713914012
1817,165.2829171047954
1818,96.98752126774467
1819,45.187412276839204
1820,10.859187766203247
1821,1.2296518738792277
1822,0.14499605082249517
1823,0.12414786354113141
1824,0.14499605082249517
1825,4.882410163692286
1826,11.09576458549315
1827,25.581224507751426
1828,56.68449364452337
1829,105.12169323795875
1830,124.8062300782386
1831,177.32987217849342
1832,175.85873765223357
1833,210.6731828292907
1834,305.73129249070575
1835,306.8839041265634
1836,342.39693475442886
1837,350.23231557118385
1838,330.1619728872971
1839,180.2402974245258
1840,152.77000753975818
1841,158.01230365258004
1842,111.63532375545265
1843,49.365024857798964
1844,26.73946656726173
1845,1.535681484708331
1846,0.14499605082249517
1847,0.14499605082249517
1848,0.7230958654899592
1849,5.446182322358502
1850,22.954833879528948
1851,66.12522133667333
1852,138.120726279931
1853,271.88448653154876
1854,430.77179787185577
1855,605.0612816973264
1856,712.0649745044997
1857,816.4289229449272
1858,906.4768430636028
1859,914.6273865279531
1860,901.9478632601619
1861,814.4379573683505
1862,662.5221645667276
1863,522.9931358854409
1864,384.3730066175433
1865,247.52238172886828
1866,123.07203890144814
1867,52.61742043481354
1868,18.919004981690012
1869,4.340776588313011
1870,0.14499605082249517
1871,0.14499605082249517
1872,0.7230958654899592
1873,6.816987220687521
1874,22.274695065523943
1875,67.513717661977
1876,136.08158847795016
1877,262.24704697306134
1878,349.19697899437887
1879,473.7801849295071
1880,570.5546861569525
1881,745.1174323158031
1882,741.2791998153883
1883,603.0040944209029
1884,415.5603390649352
1885,268.51402281243287
1886,247.31157348908394
1887,259.37427828729705
1888,245.52315848898692
1889,147.17096727878413
1890,83.39987900989783
1891,46.55166274106055
1892,17.956344507590902
1893,4.340776588313011
1894,0.7230958654899592
1895,0.14499605082249517
1896,0.7230958654899592
1897,5.436902271977471
1898,25.058650800591373
1899,52.92097302619638
1900,90.26883362979738
1901,162.74433232995875
1902,336.9284888084
1903,535.1273021385139
1904,610.200481702547
1905,588.4790489834467
1906,620.8960772063015
1907,864.0226323080112
1908,878.2919602387278
1909,768.0789975289103
1910,654.0148155350233
1911,555.2449267915305
1912,386.29460752276225
1913,257.67548613788995
1914,126.53268199777223
1915,54.426839824100036
1916,19.67388106867597
1917,3.3495333378532193
1918,0.7230958654899592
1919,0.14499605082249517
1920,0.7230958654899592
1921,6.829533008233309
1922,22.97474777169128
1923,61.98008492226952
1924,132.2838431093065
1925,271.744607746241
1926,430.2893394227659
1927,614.5344939799033
1928,716.905946082447
1929,836.1457782700131
1930,909.4747632911339
1931,910.0888759808591
1932,903.3405147383461
1933,806.0230796578012
1934,664.2477187281369
1935,549.0304951643232
1936,383.8239911258733
1937,258.2046810982396
1938,128.03120011021286
1939,58.694859883624964
1940,19.6362732766668
1941,4.547940069105241
1942,0.7230958654899592
1943,0.16667996073682853
1944,0.7230958654899592
1945,6.812739456749856
1946,23.403703682824766
1947,63.11886063071161
1948,131.23461700095086
1949,266.44372186074423
1950,414.6482767747966
1951,604.6034496579358
1952,681.6664483893
1953,797.3189509855656
1954,802.7157985667567
1955,727.7857625963235
1956,585.6479787438816
1957,736.0228806823163
1958,538.302672633816
1959,427.66615161932526
1960,333.33879928443537
1961,201.987611096332
1962,122.03879489690107
1963,58.39140071529403
1964,20.397343398364434
1965,4.535394281559453
1966,0.7230958654899592
1967,0.14499605082249517
1968,0.7230958654899592
1969,5.448404117805835
1970,18.761014466839946
1971,48.928942067536674
1972,75.51919566406372
1973,144.6806072649954
1974,165.50068491711045
1975,279.8145646766341
1976,228.02401011290758
1977,217.2334802628949
1978,346.42941189840434
1979,539.3349004558617
1980,631.6374917520832
1981,711.8096650813725
1982,650.6489363992628
1983,538.499367838208
1984,371.2451399007105
1985,256.683530489638
1986,134.48364812313764
1987,58.97289343874676
1988,19.697141457595738
1989,5.154789995803991
1990,0.7230958654899592
1991,0.14499605082249517
1992,0.7230958654899592
1993,6.6137096209062305
1994,28.236213359210755
1995,53.192608561343974
1996,55.22197912357981
1997,79.72970035228994
1998,96.7355557634995
1999,159.4598709084392
2000,299.83185900184793
2001,294.21880704327947
2002,227.69999193073326
2003,254.12874687730854
2004,264.5577305689139
2005,299.17418438005745
2006,412.6385036703942
2007,457.1486785308781
2008,320.21190378916134
2009,186.49480518513053
2010,123.5408888538097
2011,66.06757439229628
2012,31.850030368542466
2013,5.994539844700325
2014,0.7230958654899592
2015,0.14499605082249517
2016,0.7230958654899592
2017,6.816987220687521
2018,22.33573231201555
2019,70.45902734977662
2020,138.72319269625623
2021,268.1122139479928
2022,429.4518390586185
2023,600.6766268144937
2024,717.332628978763
2025,811.6025699156012
2026,853.6171233812123
2027,820.1676571542542
2028,718.9226506749395
2029,685.0714872503056
2030,625.8031986113681
2031,437.1012770366997
2032,310.48117712180544
2033,251.24538874787763
2034,132.45701097791357
2035,59.16092855292859
2036,19.682063454651683
2037,5.538153998868753
2038,0.7230958654899592
2039,0.14499605082249517
2040,0.7230958654899592
2041,6.3137805492472205
2042,22.615611050490006
2043,61.27762532792062
2044,134.98161806983885
2045,255.4165762074739
2046,411.1111759242847
2047,537.8629347677778
2048,643.8694876185256
2049,759.0035257151648
2050,636.0644260427646
2051,683.8171342417519
2052,652.7658611304528
2053,685.8096949814615
2054,643.4912330594963
2055,436.5269310506951
2056,320.403157563184
2057,229.95716705226278
2058,122.76103600404572
2059,63.733834750549605
2060,22.246947571507754
2061,4.546317603198272
2062,0.7230958654899592
2063,0.14499605082249517
2064,0.7230958654899592
2065,6.343754640807789
2066,23.14702634599836
2067,65.91369786673951
2068,124.33395663268362
2069,192.73338996422407
2070,205.98870235257792
2071,258.9466584438744
2072,268.23648777852856
2073,325.4080054260516
2074,458.8296074748053
2075,359.89297060850663
2076,268.3528945954629
2077,327.66299160583753
2078,261.82845057617095
2079,256.11076003326906
2080,148.75269509537037
2081,114.63492042831209
2082,59.44009278563349
2083,41.218403060221256
2084,15.490986700427063
2085,4.576291694758842
2086,0.7230958654899592
2087,0.14499605082249517
2088,0.7230958654899592
2089,4.278177942873347
2090,13.239039289992288
2091,25.966607697486207
2092,56.95290093193384
2093,81.76668603077296
2094,122.16603485789469
2095,173.72502796900443
2096,178.21932859371225
2097,147.49588749992427
2098,267.48268192826066
2099,257.9161281399553
2100,244.79321126550124
2101,219.40703062461634
2102,204.47788955072036
2103,181.69594528982336
2104,126.14384416282388
2105,117.0540474425483
2106,75.60233610057742
2107,37.82503618589064
2108,16.79196150853191
2109,4.737853278711123
2110,0.7230958654899592
2111,0.14499605082249517
2112,0.21332259857789676
2113,3.513169036707992
2114,20.549127528522966
2115,62.727664808130484
2116,136.41278456085618
2117,231.09235445951128
2118,381.725546218468
2119,571.7446300751166
2120,611.8331837597254
2121,664.4953423957274
2122,670.1116772690523
2123,558.8067492231025
2124,574.8111559987171
2125,618.39717622007
2126,501.0939931494257
2127,412.1484745681374
2128,257.7610393645306
2129,199.82540442333706
2130,123.75774461639482
2131,61.93613721988886
2132,20.070900933384404
2133,3.6068475843381775
2134,0.21332259857789676
2135,0.12659849815147328
2136,0.21332259857789676
2137,1.5290453808802598
2138,15.325151350576927
2139,54.95959775301739
2140,112.71085462212794
2141,172.33595682094557
2142,187.6216979251705
2143,280.66135674898857
2144,343.702360500273
2145,525.6728271568996
2146,571.6630631337855
2147,577.0104573066434
2148,554.1531134848517
2149,544.976923960506
2150,330.368987463247
2151,289.2957158003542
2152,156.60160548935028
2153,135.77210895179095
2154,95.95744171346894
2155,57.38923396402551
2156,19.38781704021736
2157,3.6068475843381775
2158,0.21332259857789676
2159,0.12659849815147328
