id,scaled_prediction
1349,238.46542711378532
1350,276.732442132468
1351,298.63344210685966
1352,347.72530064942254
1353,349.44923924257625
1354,259.71971317142675
1355,224.00582617629476
1356,349.17653831473535
1357,334.5533480681314
1358,462.68333522083003
1359,330.7761205861681
1360,273.7290629936417
1361,185.70676938297288
1362,131.57287882759195
1363,110.92196547986313
1364,100.95022003575886
1365,92.73480623337642
1366,91.14713608581181
1367,93.68094760912867
1368,93.28817841627412
1369,96.62220153353996
1370,100.09772448033443
1371,110.60583948065258
1372,131.7704969162371
1373,149.28872818922784
1374,192.67406414396504
1375,268.62378057060386
1376,335.53042843604936
1377,283.9411208179272
1378,288.49188672737563
1379,269.7937543894185
1380,276.91683344942436
1381,291.6563965687631
1382,371.21325138468586
1383,314.1170890534013
1384,253.07472912337306
1385,185.18963287694868
1386,130.54192904654883
1387,110.4081522048442
1388,99.06530898674545
1389,92.73480623337642
1390,92.2209929583575
1391,95.206318741306
1392,93.32159253372936
1393,101.14600594051711
1394,138.09118422095796
1395,178.2809052337878
1396,219.78575960554508
1397,283.75343917591897
1398,279.929944378513
1399,487.56539301708
1400,605.5526703434084
1401,533.4810900868324
1402,522.2715891906555
1403,578.5317120797431
1404,528.4598998282464
1405,474.4924471557184
1406,364.03663640563144
1407,181.56879813593787
1408,146.93200816485626
1409,132.43650258207904
1410,65.94112619012658
1411,43.93213753075538
1412,15.391358136353547
1413,1.7659248195682324
1414,0.7099070092804549
1415,93.60817382491697
1416,93.72277283541997
1417,101.28000240946001
1418,110.9970806855168
1419,135.09568252068658
1420,181.43765664225515
1421,169.1909146800167
1422,159.44494265320938
1423,238.3494076657572
1424,369.02687154919937
1425,481.8157264835814
1426,522.7548304326655
1427,613.6796299525095
1428,577.8871620725146
1429,563.6894173216702
1430,316.58641216701676
1431,249.80649489219
1432,213.74451876430638
1433,161.915176626153
1434,140.44382860602505
1435,134.98808235572434
1436,104.88247761260251
1437,91.69635700525097
1438,90.86303241257826
1439,92.50960409092252
1440,89.04331024072071
1441,89.04331024072071
1442,89.04331024072071
1443,93.79848189890785
1444,116.44359409860976
1445,186.60760576732918
1446,266.24675915308757
1447,385.56834117517127
1448,478.7109302533466
1449,683.5972033038223
1450,692.094390165214
1451,670.9383123136295
1452,523.182451712931
1453,439.0814693674217
1454,413.64893779159024
1455,318.6011364147277
1456,253.63593160229942
1457,186.68086927277545
1458,129.39767672618584
1459,92.26984110460586
1460,91.353838338776
1461,91.37958104759127
1462,91.37958104759127
1463,89.55712351573966
1464,90.08678070146682
1465,90.08678070146682
1466,91.4255348060711
1467,109.56531214541243
1468,143.8958411760881
1469,245.49045068601478
1470,287.0869780544236
1471,338.34101010412957
1472,526.3577450955444
1473,630.6264525030576
1474,778.2147195165537
1475,788.6788667008708
1476,763.4516763460721
1477,669.2850438973425
1478,674.104379433051
1479,465.72581734411784
1480,364.3286171753163
1481,267.28396795673814
1482,153.77217491858698
1483,97.49160284556439
1484,93.91863688765109
1485,97.70456630406235
1486,93.91863688765109
1487,91.99814741853235
1488,93.58096195561097
1489,93.58096195561097
1490,94.33951776278793
1491,136.073369548569
1492,178.88290478582098
1493,334.6175374343964
1494,438.0532779647421
1495,573.6819196061842
1496,747.5979727030933
1497,902.0945405528888
1498,983.9495789795665
1499,815.0871333401709
1500,814.4349129959854
1501,787.071943213445
1502,608.3721402575189
1503,420.6133744094927
1504,302.2480973249003
1505,226.68381986454517
1506,154.18563435784327
1507,108.9512471084497
1508,94.41967113898801
1509,93.36365332870022
1510,93.36365332870022
1511,93.70517926168516
1512,90.68902831343708
1513,90.68902831343708
1514,90.76838325558903
1515,113.49799643155411
1516,170.770556838441
1517,270.80392568321724
1518,413.49670617107347
1519,580.8971300002183
1520,734.9012162367553
1521,632.6864969568776
1522,576.5069873011325
1523,609.2200411345273
1524,611.0007366629559
1525,571.6816321844981
1526,628.9650381213529
1527,502.08873502495976
1528,427.9205507313484
1529,244.01457290967934
1530,135.09665436939162
1531,114.86443453763123
1532,94.97465469793887
1533,93.91863688765109
1534,93.91863688765109
1535,94.260162820636
1536,93.58096195561097
1537,94.260162820636
1538,105.10613488964785
1539,145.24543941805777
1540,193.671955603378
1541,333.2926245275826
1542,441.58201246768624
1543,604.5509300709621
1544,776.4922010334637
1545,835.1058582253355
1546,837.2211776184822
1547,1016.8325085017802
1548,1015.8870929294166
1549,855.3929109558223
1550,720.0775180793512
1551,567.9250790489695
1552,434.10831863922414
1553,298.2280988167122
1554,164.1275763345348
1555,122.29533744210032
1556,94.37480877506576
1557,93.23943602262607
1558,93.23943602262607
1559,93.58096195561097
1560,93.58096195561097
1561,93.58096195561097
1562,105.05485773862549
1563,148.37138844752164
1564,223.8203890694716
1565,347.50495914810546
1566,438.50497424602963
1567,603.1737667068822
1568,747.9270498157896
1569,762.4317107399842
1570,700.865628542114
1571,748.990719781295
1572,708.0808376094575
1573,726.7937445756944
1574,720.059070468568
1575,537.7795343441273
1576,412.61199225227006
1577,252.0033008591152
1578,164.77374484899696
1579,122.26032286259668
1580,94.83463965348098
1581,93.23943602262607
1582,93.23943602262607
1583,93.58096195561097
1584,93.58096195561097
1585,93.58096195561097
1586,105.05485773862549
1587,154.4212145906062
1588,242.26742737890325
1589,356.9221311638163
1590,445.6238649752497
1591,610.1950110396288
1592,790.5438110516867
1593,853.3923572491881
1594,857.7600233248996
1595,849.4714146628322
1596,823.3514680200554
1597,788.5886767643375
1598,688.5237071533845
1599,461.24456286365637
1600,393.43852994401084
1601,244.0327729115457
1602,174.47639666334945
1603,129.10551696601217
1604,93.76251958850594
1605,92.62714683606622
1606,92.62714683606622
1607,91.62991866444685
1608,91.62991866444685
1609,91.62991866444685
1610,96.89392598633675
1611,100.6374449406096
1612,113.87143942037919
1613,150.33055215823381
1614,202.24161724530617
1615,231.82668765967216
1616,314.1527271519667
1617,352.92964287205666
1618,432.25704784289616
1619,513.583024510233
1620,523.2071628930123
1621,514.7872422350107
1622,369.0870663613253
1623,371.65261480463244
1624,303.09546947964895
1625,219.9300060172386
1626,148.4044283811685
1627,125.04365839134904
1628,94.114268504524
1629,93.36365332870022
1630,93.36365332870022
1631,93.70517926168516
1632,92.96867276905114
1633,92.04541147155179
1634,102.18373528446482
1635,130.3129806130342
1636,147.59960921385152
1637,203.70657222778624
1638,290.1298775549527
1639,443.5579418159029
1640,606.5039134923595
1641,607.0120804619072
1642,655.7281399409165
1643,745.664292133586
1644,726.5314921690416
1645,622.7848921509985
1646,570.767003315857
1647,333.01028873566884
1648,244.01156610264607
1649,166.89664571611502
1650,117.38019240963185
1651,89.63825520538025
1652,87.40200255811374
1653,87.40200255811374
1654,87.40200255811374
1655,87.40200255811374
1656,91.99814741853235
1657,92.9214087160317
1658,99.97909167706003
1659,105.22765088026573
1660,125.29768444507002
1661,158.33117543286434
1662,222.1403192699991
1663,321.7757980875398
1664,420.428514131723
1665,532.9906774638403
1666,439.0931634624158
1667,428.56699914398405
1668,423.9655708818464
1669,499.978213379003
1670,355.2093138901467
1671,297.3407270874268
1672,203.428895511401
1673,160.77436480788043
1674,133.86445415353538
1675,101.6041351603273
1676,85.62849581974315
1677,92.62714683606622
1678,92.8498400536813
1679,93.70517926168516
1680,93.19136598666621
1681,92.96867276905114
1682,96.89392598633675
1683,100.6374449406096
1684,135.80969886868064
1685,210.37163366049884
1686,290.6449066457512
1687,445.3668096437876
1688,574.153952719119
1689,412.4104953112204
1690,431.239648280098
1691,443.56047260198176
1692,513.3213241678446
1693,387.98576104452366
1694,361.74681970078865
1695,384.41044125693156
1696,367.5680968931357
1697,260.94309594177406
1698,184.04584401694635
1699,131.03921397756162
1700,94.19163384279146
1701,90.68902831343708
1702,90.68902831343708
1703,90.91172153105217
1704,93.523656328002
1705,93.523656328002
1706,105.52155134016436
1707,131.79122546948443
1708,175.47368042389303
1709,251.50943313178516
1710,303.98953727085274
1711,361.06752872317566
1712,463.23927272218293
1713,569.7196179392828
1714,402.47691021428636
1715,415.66365666535506
1716,506.43149792700575
1717,493.07979054199313
1718,402.80047846307315
1719,335.0002418389299
1720,301.9303746603981
1721,208.3262192279632
1722,124.5570345559462
1723,101.90692037686331
1724,91.85622109886877
1725,91.28839273146194
1726,91.28839273146194
1727,92.1849022233977
1728,91.17231540509282
1729,91.17231540509282
1730,106.15211165158276
1731,126.54516337249956
1732,143.64476198628444
1733,222.24434799092435
1734,310.46643729353093
1735,400.01871884014236
1736,360.83545916916796
1737,371.5288348165808
1738,628.1261289156513
1739,484.8205069663834
1740,622.1286238768865
1741,487.62506094751797
1742,391.8724764832962
1743,348.20660797220745
1744,323.95019129572967
1745,227.11833866558263
1746,157.26706645010654
1747,125.80750554364893
1748,93.10508015036656
1749,91.17231540509282
1750,91.17231540509282
1751,91.17231540509282
1752,90.68902831343708
1753,90.68902831343708
1754,100.40367446654881
1755,122.46685178263053
1756,183.60616456911632
1757,243.5608642307651
1758,328.0231169141422
1759,355.5200111806304
1760,556.6543266208173
1761,620.757765044943
1762,656.9434170364722
1763,528.1613262912755
1764,643.3783077181095
1765,622.2148792576754
1766,373.1352847204415
1767,288.1024576869396
1768,232.0690094900808
1769,167.60428911527634
1770,123.23174827654243
1771,101.36803907259974
1772,91.92273123256473
1773,91.8433762904128
1774,91.8433762904128
1775,92.1849022233977
1776,92.40759544101279
1777,92.40759544101279
1778,97.4489095452876
1779,98.53546530747705
1780,132.24363950627358
1781,202.71147021437366
1782,258.04094370327874
1783,302.5814088716396
1784,391.5989792698234
1785,473.2745515480319
1786,438.0062245606069
1787,414.8130968867969
1788,421.4440224812742
1789,444.8606467731634
1790,433.3179177446631
1791,315.93960079442394
1792,270.84020273408333
1793,201.63228645253807
1794,130.24119444693866
1795,112.43483391464595
1796,93.39424184995744
1797,90.92011499291345
1798,92.25886909751772
1799,92.60039503050264
1800,91.26164092589836
1801,89.3502742088328
1802,95.90014694881162
1803,115.86294758464796
1804,133.93252817697368
1805,199.43423139654934
1806,266.45189679012117
1807,327.82290213880725
1808,457.6735386979262
1809,634.7035548701402
1810,583.3295060615169
1811,588.2810983048255
1812,540.4217766289529
1813,498.98259607605274
1814,406.7234584824837
1815,335.443682005924
1816,301.62860572557724
1817,247.27943689671557
1818,178.84035098370046
1819,119.90164069642798
1820,92.97874904285248
1821,91.8433762904128
1822,91.8433762904128
1823,92.1849022233977
1824,92.1849022233977
1825,92.1849022233977
1826,97.4489095452876
1827,104.7138376052468
1828,136.25462183187219
1829,187.52712589250018
1830,240.83605355466395
1831,304.5485721154242
1832,368.70989286717287
1833,476.03702083410957
1834,455.8635794174822
1835,503.88886853582306
1836,488.50853501034686
1837,442.83739138790725
1838,368.343755871973
1839,303.37766140863846
1840,253.38431464568478
1841,229.2831178272904
1842,184.8570783974317
1843,138.38551972535168
1844,109.25924677578321
1845,94.29545383291382
1846,93.91863688765109
1847,94.260162820636
1848,93.33690152313666
1849,93.33690152313666
1850,121.33604988359845
1851,159.02729348699546
1852,251.67431347840542
1853,368.1284693205696
1854,525.8784706466513
1855,697.296456397787
1856,908.1762342845866
1857,1103.8264372819858
1858,1135.352161292216
1859,1146.652665832003
1860,1148.7075817897276
1861,1059.7842737470976
1862,847.1928769802764
1863,644.9420061973308
1864,448.9972134476913
1865,353.12227901856306
1866,237.57402652742243
1867,153.77217491858698
1868,108.60008801472415
1869,94.97465469793887
1870,93.91863688765109
1871,94.65293201349054
1872,92.69269776094296
1873,94.33951776278793
1874,120.22911203160446
1875,151.65370588129926
1876,227.98254000506194
1877,367.81290887388303
1878,427.82427818610824
1879,587.9837589733478
1880,673.3526689505022
1881,686.3992115411978
1882,644.7425445100039
1883,571.8041751452207
1884,398.7478399806645
1885,394.52354608621414
1886,385.7343535200934
1887,385.3396119821813
1888,342.26866258902896
1889,240.12106415059137
1890,157.2418044656672
1891,122.2713445820754
1892,103.19006850032129
1893,94.97465469793887
1894,93.91863688765109
1895,93.31417790888628
1896,98.04609223704726
1897,96.78669307459492
1898,107.92702453448756
1899,127.00830061624168
1900,183.69797932516724
1901,275.25335805142635
1902,468.3539442714732
1903,656.2794224775556
1904,757.0954794564543
1905,741.1922490030518
1906,780.3809869520858
1907,899.6682597195694
1908,999.4195750268417
1909,978.0851792174554
1910,768.4141045322709
1911,660.1878518272802
1912,470.1686858055135
1913,350.79129874719507
1914,227.89957226798404
1915,150.9153218895465
1916,109.50623066740057
1917,94.46084142291991
1918,93.40482361263216
1919,93.9737311484655
1920,93.58096195561097
1921,93.66031689776291
1922,120.40865530023825
1923,163.4130492136376
1924,250.21766246516145
1925,353.536223567152
1926,538.4542538062842
1927,687.3878840287908
1928,843.3386349312655
1929,1042.1876244910422
1930,1068.900346268174
1931,1075.8570842539168
1932,1071.1809729808674
1933,1023.5674376025033
1934,817.3615495036589
1935,731.1940479930631
1936,543.0458164003961
1937,350.2741622411709
1938,233.38856112871574
1939,153.21285828409182
1940,114.46616557047322
1941,94.23814820530485
1942,93.40482361263216
1943,94.13911873847162
1944,93.70517926168516
1945,93.10533333881203
1946,122.0580178673647
1947,157.40627028600952
1948,238.09336427496854
1949,359.5987828030905
1950,484.966195980684
1951,684.3947080593754
1952,724.1937362726703
1953,774.9032405674885
1954,774.4216602077372
1955,634.9166744463181
1956,476.4539106596366
1957,690.7290082023798
1958,551.2694938227309
1959,429.28739721291646
1960,175.3964907950264
1961,77.28197169046824
1962,180.07095696205118
1963,119.11150818170294
1964,98.35274248545566
1965,82.3081568114462
1966,85.55188169258862
1967,73.21085841269536
1968,69.03215980342956
1969,69.11151474558147
1970,76.30952152348286
1971,93.10754874618631
1972,66.28240962122047
1973,202.60148876140906
1974,112.91399770974122
1975,211.51952012229845
1976,369.51150141925365
1977,375.93307492418677
1978,358.34566973364656
1979,700.3935565756103
1980,551.5735180241459
1981,653.9488638611114
1982,695.8576904872626
1983,617.6064924070049
1984,512.7892019317698
1985,420.6345675941292
1986,295.81321122497184
1987,176.38691815891784
1988,102.74609241092733
1989,84.16072419106942
1990,83.10470638078164
1991,70.76368310088839
1992,87.94766705894664
1993,87.72497384133156
1994,89.440409393953
1995,110.75123378337008
1996,124.02707789186184
1997,166.04471260123293
1998,228.93403089164156
1999,290.4690822802867
2000,312.0630945492895
2001,386.7758502519832
2002,426.8741615598632
2003,461.95722109370337
2004,441.00954425407286
2005,443.03972619585875
2006,596.5702488648034
2007,565.6679055973457
2008,429.2732392310333
2009,250.37656753065409
2010,185.94313036410924
2011,137.89145256218177
2012,105.03244423940481
2013,98.28495549755121
2014,97.14958274511152
2015,94.0979484545397
2016,70.37091390803384
2017,93.78453420383708
2018,120.23273946780624
2019,162.8540038891108
2020,275.20372445796767
2021,328.2881728267732
2022,441.3532896387523
2023,657.5334154100482
2024,761.6586109362088
2025,945.5326261269453
2026,956.0232759534645
2027,844.7930662505632
2028,791.2070281868264
2029,634.6792929102542
2030,583.6061571398349
2031,426.702927846082
2032,386.0576115992243
2033,364.35578978156275
2034,289.48425875543194
2035,229.68037559203398
2036,183.37051322238133
2037,164.86449994467534
2038,163.72912719223564
2039,23.56714185543879
2040,93.70517926168516
2041,93.10533333881203
2042,113.48856817096637
2043,158.08547115103454
2044,238.7725651399936
2045,351.6224381804245
2046,462.48184045205477
2047,653.3727632629974
2048,816.4878663784311
2049,930.1778541717258
2050,1059.7133516353524
2051,1032.0779764488227
2052,1020.9599349930423
2053,795.1686082875484
2054,590.8418685534858
2055,446.03285472233796
2056,400.7940675124218
2057,277.12792113647834
2058,193.7954812513189
2059,143.17826633676643
2060,110.37780178640074
2061,92.34441054174971
2062,92.62714683606622
2063,93.36144196190568
2064,91.62991866444685
2065,93.04802771120306
2066,115.77764088716816
2067,142.09813353646516
2068,209.23760934855525
2069,247.36493551367064
2070,291.46192157262635
2071,313.362921547018
2072,347.925513190869
2073,379.6925473438049
2074,342.2234345707679
2075,329.6546423351891
2076,352.60162472946956
2077,338.4224501432695
2078,387.2683297508068
2079,332.2405975285323
2080,273.16334078651266
2081,184.99686237369244
2082,130.34915854329256
2083,109.69824519556371
2084,97.86692855221008
2085,94.8846739964854
2086,90.63161113232773
2087,91.3659062581672
2088,88.46148033396557
2089,88.27642241492914
2090,94.59902760224644
2091,97.03134128866628
2092,126.02517059587787
2093,151.71094304835682
2094,205.87105088242166
2095,261.5715301743549
2096,276.42155742319716
2097,257.90874386635033
2098,287.53083589226026
2099,280.40831226379964
2100,343.77364358039324
2101,300.5147793587472
2102,361.28531558506256
2103,305.96828240328585
2104,252.3648221140925
2105,184.99686237369244
2106,130.34915854329256
2107,109.69824519556371
2108,98.8692152524839
2109,89.51324249274887
2110,89.51324249274887
2111,89.73372434356939
2112,91.00846461130165
2113,91.00846461130165
2114,111.4710543856079
2115,151.0740308296107
2116,193.50472729327564
2117,269.8190393216303
2118,321.78548469548207
2119,488.57726079893797
2120,592.7100296254732
2121,524.7485837809094
2122,573.1646333660249
2123,526.3978759511259
2124,488.600971090234
2125,479.2621217431907
2126,368.95965307573954
2127,180.85889112665734
2128,137.06344268547747
2129,135.45027783168615
2130,115.1805363055875
2131,40.885241191873355
2132,13.116625778353066
2133,1.0560178102877624
2134,0.0
2135,91.40123380415619
2136,91.00846461130165
2137,91.00846461130165
2138,101.98838784327285
2139,127.32015705083403
2140,182.3791563412325
2141,163.4455883596575
2142,180.99520900412472
2143,203.39746647404664
2144,287.7068059507403
2145,532.6556038359724
2146,517.6026501930075
2147,509.59099780416983
2148,692.6507270434557
2149,600.1691420862599
2150,340.4365616468402
2151,244.73967618586806
2152,213.03461175502582
2153,161.20526961687253
2154,144.32379597958183
2155,131.0897617382151
2156,101.8185930829971
2157,90.98644999597047
2158,88.8143712986935
2159,89.54866642453297
