id,prediction
1380,279.221721789434
1381,290.9627615128522
1382,275.4818940615407
1383,202.8989898617946
1384,139.58749134444125
1385,99.32622265902295
1386,67.998235250634
1387,38.314203328337506
1388,21.22873751798768
1389,21.22873751798768
1390,20.59504137409825
1391,20.089628380827453
1392,58.8970478179257
1393,58.8970478179257
1394,70.64431463918834
1395,97.74567998970653
1396,169.9770793975796
1397,217.753878465241
1398,166.95823746978377
1399,306.08670157346955
1400,500.743253348558
1401,601.6875619339404
1402,766.7889022466451
1403,718.8839548524653
1404,680.3587386484138
1405,565.471939124459
1406,405.9971049973867
1407,289.50345491526434
1408,185.5163132747132
1409,154.4476879005911
1410,137.03977638512654
1411,83.9835778066634
1412,64.81246913358777
1413,43.7072626830106
1414,43.34581881375256
1415,35.59196310524996
1416,58.15090357067311
1417,73.24959237581503
1418,81.12987753289282
1419,61.37238680940104
1420,119.0715894879084
1421,119.12634109218199
1422,105.92749377613316
1423,191.58532121431148
1424,313.5043546048109
1425,574.6774792500661
1426,464.03147494237476
1427,572.3745056686797
1428,542.0072352717332
1429,492.85873241345104
1430,368.09761319717944
1431,271.8953788869617
1432,191.65971076862843
1433,142.70662629837858
1434,91.19704789337898
1435,55.49227445692415
1436,27.469817512867376
1437,20.900007503221293
1438,19.366882863500532
1439,17.8270830139747
1440,0.24999903249692712
1441,0.24999903249692712
1442,0.24999903249692712
1443,2.6322620355997244
1444,32.29765110247545
1445,68.91734547953811
1446,219.82231365775567
1447,294.8036148944175
1448,333.8193677390073
1449,373.3033872799923
1450,474.37007708009264
1451,466.871130012645
1452,268.320858750114
1453,279.8965900846242
1454,347.97073738223133
1455,277.0490945104745
1456,190.75523851507106
1457,95.718759172904
1458,31.23965657303807
1459,5.733542260792977
1460,0.7800771181225572
1461,0.7800771181225572
1462,0.7800771181225572
1463,0.0
1464,0.5463511811773065
1465,0.5463511811773065
1466,0.5463511811773065
1467,7.883102547356984
1468,57.04896829828304
1469,129.3849623778264
1470,206.23266223884738
1471,331.0581581459694
1472,446.4762908368669
1473,553.3421347335038
1474,587.3230345989697
1475,634.9337302346086
1476,568.0589243813317
1477,542.3448421205809
1478,435.19057091953425
1479,374.33044609857933
1480,272.13186272700204
1481,150.33883022955987
1482,61.14390836460237
1483,13.742899349073435
1484,4.359079941845633
1485,0.6517150440213015
1486,0.6517150440213015
1487,0.5463511811773065
1488,1.4210076895614503
1489,0.753518816595148
1490,0.753518816595148
1491,28.14030650907189
1492,100.6689717336526
1493,204.74302514693622
1494,355.461936044283
1495,492.3766996583346
1496,644.478967992995
1497,776.4751408932079
1498,812.1971872932503
1499,758.6329063973374
1500,682.1492316353714
1501,635.798877909628
1502,482.3933753061544
1503,363.9834593797349
1504,230.37698287657884
1505,149.7041415327987
1506,69.13434225618732
1507,18.641545288968857
1508,0.9646542176112075
1509,0.7492481997329608
1510,1.254747348678293
1511,0.003278716093420276
1512,0.0
1513,0.0
1514,1.2572807547445046
1515,21.742262104557323
1516,73.23455706917542
1517,166.64741492656063
1518,332.8792957068871
1519,488.1131385352017
1520,580.7581841003788
1521,608.2288702898313
1522,680.6653279504391
1523,644.6001396086393
1524,591.5302955381874
1525,519.2614812592934
1526,466.9728384800386
1527,438.5587671629492
1528,302.23608147297364
1529,157.20146586648093
1530,70.9227150415318
1531,23.928647522234204
1532,3.316231920934359
1533,0.7879212046893971
1534,0.7879212046893971
1535,0.6589664225962252
1536,0.1880052104699375
1537,0.1880052104699375
1538,3.127078764051028
1539,32.7243059008825
1540,94.25582152708219
1541,196.64819495159668
1542,356.9029650381388
1543,492.7103743335655
1544,637.7317884651746
1545,671.2837415257151
1546,757.0187656292509
1547,842.5092532174216
1548,838.9257561039315
1549,677.5008769044015
1550,563.2628574099303
1551,438.38887735530875
1552,294.66681540762147
1553,165.5203389203563
1554,77.60877969118292
1555,28.317749653737796
1556,4.107092169252235
1557,2.012410322022189
1558,2.106962716021112
1559,1.4725087849826082
1560,1.4338357800261718
1561,0.7663469070598697
1562,3.437760784109713
1563,41.89515924474746
1564,116.09763720175154
1565,233.6578788111837
1566,352.18335649445174
1567,511.5287174025601
1568,596.9967808765635
1569,615.6807834135368
1570,668.3767590015614
1571,604.4153471178751
1572,563.0847152113787
1573,563.0271235661496
1574,507.21971321324713
1575,406.6005384738471
1576,297.60814677505317
1577,157.54083717828755
1578,87.15891670799179
1579,31.26537660715437
1580,5.302666584052243
1581,1.4394738430548104
1582,2.0719189670557263
1583,0.753518816595148
1584,0.7148458116387116
1585,0.9043420299164479
1586,4.150319918060045
1587,41.81959913985742
1588,115.58097154210654
1589,233.6578788111837
1590,377.09734509204253
1591,546.468958666003
1592,693.3773038395179
1593,741.512855433212
1594,685.8570029538593
1595,681.4785746129145
1596,675.3274760747015
1597,565.8088461927589
1598,533.3331177273806
1599,386.9733259119054
1600,266.50242191038956
1601,152.37154766420295
1602,86.31966849934138
1603,31.692212854382692
1604,2.54266605206789
1605,0.0
1606,0.6767617454226754
1607,0.0
1608,0.1429912277707415
1609,0.0914901323495836
1610,1.4831960856317272
1611,14.192407619470622
1612,28.41163118867142
1613,55.85474120280659
1614,74.98015248367972
1615,93.27469073805185
1616,137.1404734610991
1617,236.24587171574734
1618,321.8285118841309
1619,441.1417405788674
1620,397.2273228653167
1621,433.2835458968475
1622,348.27801563095113
1623,283.0764632798099
1624,199.04373661473528
1625,112.59251501558217
1626,65.26530813010253
1627,30.714020636741097
1628,5.848617938721652
1629,1.337050033434852
1630,0.7322850411308474
1631,0.1365041150487796
1632,0.0
1633,0.0
1634,3.3876078204279083
1635,32.150471539232136
1636,63.90900871272295
1637,108.29420223502372
1638,233.46638282571232
1639,310.025523162829
1640,439.202802388198
1641,453.90936569875765
1642,477.73937541290945
1643,470.56655016769105
1644,562.7093058956867
1645,513.6645845008551
1646,354.1646395251078
1647,262.6839239529082
1648,161.3141648154423
1649,74.07878111805215
1650,41.86273844017586
1651,16.856416257539212
1652,0.9536577055996728
1653,0.32339957527914587
1654,0.19816765777849316
1655,0.0
1656,0.753518816595148
1657,0.1365041150487796
1658,4.837685550413352
1659,20.53737571294498
1660,35.28436495224906
1661,84.53840863694138
1662,133.72818722353725
1663,233.705573986176
1664,268.6367945085212
1665,300.1325447366246
1666,376.3277911575772
1667,313.29432029708926
1668,337.4675786820986
1669,306.7478236704889
1670,218.6776184349344
1671,160.2262752821444
1672,139.62738418407113
1673,81.88771383837533
1674,44.89427976023643
1675,18.934312095702072
1676,3.6273704666868194
1677,1.4190083644696965
1678,1.3879727476336523
1679,0.753518816595148
1680,0.6078214205093818
1681,0.6078214205093818
1682,2.3643666664188943
1683,18.966879610578573
1684,51.50794539603742
1685,106.42962151733505
1686,206.25332396612146
1687,304.53332726589593
1688,376.88123794997784
1689,268.71855635125837
1690,233.03110701567203
1691,345.4481467930111
1692,411.16467316229887
1693,343.0021696149036
1694,278.33080881180274
1695,325.0972910150765
1696,280.6732725537766
1697,185.1651669604547
1698,107.11021948382519
1699,36.800187063372746
1700,10.454509669207736
1701,0.7086889253386434
1702,0.5834570078379909
1703,0.40065378509154054
1704,0.0
1705,0.0
1706,14.634437930243207
1707,36.50834228108449
1708,86.74952450477575
1709,142.68594644899238
1710,209.49538237157478
1711,286.8656345844995
1712,299.5019874595389
1713,430.1354850324574
1714,457.70337424238386
1715,431.61914517940835
1716,417.78817014001373
1717,397.13116044734386
1718,359.62210201115823
1719,242.45967154704
1720,204.34156110327157
1721,84.86790586590998
1722,52.913478205717816
1723,17.620305462787865
1724,3.2687889819404283
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0914901323495836
1730,17.080007182106907
1731,33.20577121535784
1732,71.98546702538334
1733,126.90598527069018
1734,231.1616726318639
1735,272.0769394719715
1736,350.01250244168034
1737,370.7208579069947
1738,449.0558277496036
1739,555.5616075606955
1740,447.79675709336516
1741,414.3454624138976
1742,256.87192745964023
1743,228.3857982065121
1744,173.45109683859394
1745,123.30710687607746
1746,81.57043689386116
1747,42.2705767476124
1748,9.634312273931076
1749,0.8511759808887404
1750,0.7259440633880879
1751,0.0914901323495836
1752,0.0
1753,0.0
1754,12.831062018141095
1755,33.42240065719298
1756,95.65891572777024
1757,138.52765427118456
1758,236.86932662630613
1759,299.645390433141
1760,426.8275108703118
1761,603.3612701760429
1762,510.4623769544924
1763,578.7507863017927
1764,579.8281786584668
1765,512.3076841194808
1766,318.55721297974213
1767,202.65406959512464
1768,137.98762496602467
1769,82.97576328494792
1770,49.25258553953375
1771,17.372214575069236
1772,3.3712256708805795
1773,0.75049256750217
1774,0.6252606500015175
1775,0.0
1776,0.0
1777,0.0
1778,2.5746245136572115
1779,19.555803483450358
1780,45.850521771899174
1781,81.81794014416602
1782,137.07704225585678
1783,179.75399902141473
1784,208.2174010474403
1785,317.7365698837223
1786,380.474730758894
1787,411.23885978466495
1788,434.0154428538551
1789,291.81664221644644
1790,210.7922402767824
1791,185.89063131100968
1792,143.90332924490298
1793,88.31977845140081
1794,58.34864589900139
1795,28.232544370704826
1796,6.3880506093315725
1797,0.75049256750217
1798,0.6252606500015175
1799,0.0
1800,0.0
1801,0.0
1802,5.723458550494675
1803,26.329863999347566
1804,61.13154559645786
1805,85.98898267004127
1806,141.99915848268944
1807,217.45774440636495
1808,238.53166633018253
1809,424.8512591170686
1810,501.8430332685321
1811,455.0309956803625
1812,469.13162817634515
1813,481.4014767814009
1814,339.71636451601086
1815,205.50421431498245
1816,196.49403503082723
1817,160.28432940517277
1818,80.708416775852
1819,33.11216606856596
1820,6.932181147316144
1821,0.75049256750217
1822,0.6252606500015175
1823,0.0
1824,0.0
1825,0.0
1826,3.5978656676662264
1827,22.504276204207212
1828,54.41179474408783
1829,83.40846248943966
1830,124.85276499659349
1831,169.62644433865572
1832,196.47582310581353
1833,331.6226338744805
1834,346.8689429791696
1835,309.1122008059198
1836,369.99524967281417
1837,369.7463236692313
1838,218.00522937724355
1839,187.91161983166137
1840,143.25813513462003
1841,156.13707816059122
1842,97.7917389899704
1843,49.28458240857598
1844,18.107143388630735
1845,1.5286350875888528
1846,1.337050033434852
1847,0.1365041150487796
1848,0.753518816595148
1849,0.753518816595148
1850,21.6039252267875
1851,60.36030013445462
1852,137.73954881688135
1853,264.00982337509834
1854,456.76114256283154
1855,607.0705671272376
1856,722.8943049867809
1857,810.8807853179549
1858,906.0523296194359
1859,910.1572480164675
1860,902.0773369764157
1861,838.6201237001287
1862,665.9314065127018
1863,534.6222928114731
1864,394.37374446045476
1865,238.44304972958633
1866,129.40390319560254
1867,51.70137170681926
1868,16.71096931096852
1869,0.0
1870,0.0
1871,0.6900158796274043
1872,0.7252201726756917
1873,0.7252201726756917
1874,20.39330764438344
1875,53.625028198551554
1876,120.98807050126554
1877,246.85542595182835
1878,373.11954212715403
1879,466.8840971942693
1880,588.177797082292
1881,689.9033602063823
1882,695.244880940103
1883,543.1154724001674
1884,426.8182561498212
1885,394.7593334067563
1886,281.7590462659256
1887,318.3121558046953
1888,267.8685926512896
1889,140.63666617544357
1890,63.329043317720554
1891,34.19904983752795
1892,13.691621418040585
1893,0.3806163806340251
1894,0.2553844631333729
1895,1.3596741037141962
1896,1.2151397142736282
1897,1.1800959653082426
1898,16.362367263776047
1899,35.37268167068469
1900,72.76101744009853
1901,157.4406385590209
1902,379.6032787788368
1903,478.8559097883779
1904,554.6205295349697
1905,659.2427512546043
1906,774.9615424281699
1907,839.9052090813117
1908,853.4136251299615
1909,793.6501338319495
1910,610.0877911796133
1911,496.24321084524547
1912,368.7589590393514
1913,237.37318102482558
1914,123.5792890035076
1915,54.856785042126
1916,17.037315530213476
1917,0.0
1918,0.0
1919,1.18210477234583
1920,1.3779563909836852
1921,1.3779563909836852
1922,25.565970157107397
1923,60.80226601759063
1924,129.12909037290234
1925,266.4977019602334
1926,375.1358501819122
1927,589.8206757848861
1928,705.4231343517813
1929,812.5083233472237
1930,885.649844108471
1931,888.1942296034649
1932,874.6973009069686
1933,838.4740227742383
1934,625.7013794245645
1935,499.4186576189083
1936,373.38236120643484
1937,245.505523093715
1938,124.30818873740608
1939,55.15407776569707
1940,22.697771007787704
1941,2.3417822597328057
1942,1.577507630350367
1943,2.0830067792956988
1944,0.3283180672755548
1945,0.635513034217492
1946,20.709470728211404
1947,55.617525114277896
1948,126.20055975663735
1949,238.34764815365693
1950,388.34562971907394
1951,612.0631276917126
1952,700.3762473852051
1953,796.9601864801899
1954,840.5667432247549
1955,656.8623017080713
1956,497.3789709632637
1957,699.690792911991
1958,461.39914635652104
1959,354.81958467084905
1960,237.33117339342522
1961,172.48137414689305
1962,93.51713244424157
1963,44.66168346624582
1964,8.640577746516062
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,5.874322445801127
1971,21.941265309665415
1972,46.540113114814716
1973,99.3331728096682
1974,177.51588182185387
1975,276.0201528064962
1976,312.785972099812
1977,244.49367076464304
1978,340.2254334023372
1979,441.5613781881287
1980,589.8841471565853
1981,762.4781479635194
1982,610.9005352348854
1983,440.7399766003719
1984,283.7888989900946
1985,215.48877972188143
1986,116.52277975175876
1987,49.56583562059053
1988,18.95199596278908
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,4.351285389747024
1995,30.366303967527358
1996,37.266796907773355
1997,56.51707452891279
1998,93.45798678004734
1999,112.62940241855296
2000,181.83461816330006
2001,228.4972238790676
2002,220.75925424093757
2003,258.62560229914743
2004,322.7606808348083
2005,377.5492844858165
2006,422.7750509519146
2007,400.0634710402729
2008,246.8770536402176
2009,158.72907548724592
2010,105.11576435115224
2011,51.87228577914735
2012,21.782268417977146
2013,3.430358760939942
2014,1.67215340953984
2015,1.0046645365735376
2016,0.0
2017,0.0
2018,20.81575792360571
2019,53.373200715395406
2020,124.0608435719502
2021,246.9086344458222
2022,382.5856189591934
2023,587.7295287627851
2024,688.8071705228383
2025,773.4276429184645
2026,879.4814490786789
2027,794.979353809914
2028,755.5886874486907
2029,677.8569048667229
2030,552.4011061657238
2031,350.0410272312711
2032,278.5872955820785
2033,197.68218546051844
2034,107.18367173269016
2035,42.61521477086908
2036,15.522382130712664
2037,0.0
2038,0.0
2039,0.0
2040,0.49113474398561197
2041,0.7678925330496311
2042,20.383724296761
2043,52.740400724939285
2044,123.25442483906343
2045,226.72876521754884
2046,365.6684294130641
2047,495.4395982044113
2048,623.2787945251073
2049,742.0816399812328
2050,870.8018628412505
2051,850.7531310069966
2052,847.0832794026602
2053,794.8988604319143
2054,618.8459350820631
2055,408.2042369930313
2056,243.72609372602443
2057,159.60891334956975
2058,86.20970486733385
2059,55.245978691482996
2060,17.339641053537747
2061,0.43717104868839485
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,15.786758315739082
2067,49.240977309567
2068,93.93007934320053
2069,94.32682621552479
2070,155.65637533241474
2071,187.15740606923407
2072,142.9692704035803
2073,231.53354807232535
2074,252.26055468305486
2075,220.94912327021382
2076,225.26401890924663
2077,276.06670291539433
2078,180.00658642246373
2079,183.0433173489197
2080,125.22904031578183
2081,78.72354367038879
2082,50.69840375061519
2083,23.1868648897992
2084,4.871910218004302
2085,0.0
2086,0.0
2087,0.4635147292495723
2088,0.0
2089,0.0
2090,5.845318807345772
2091,17.264694893735413
2092,40.99176969144805
2093,45.00390865173625
2094,89.8262598411571
2095,107.8421279775373
2096,123.11484789358973
2097,148.9112195472831
2098,184.80185578790534
2099,162.9911134662183
2100,173.65446915562643
2101,222.59235203938977
2102,183.3270004699121
2103,189.16428384140312
2104,127.80315340778535
2105,94.63280623128462
2106,57.98756289981103
2107,27.543001439888368
2108,5.584186187307048
2109,2.373591788926141
2110,1.4595784657665563
2111,1.620052717191763
2112,0.0
2113,0.0
2114,17.57213189424136
2115,53.14241593008123
2116,117.62266459929732
2117,204.7398294969088
2118,292.99317165619993
2119,209.69178994977312
2120,439.0479574467817
2121,625.0905783093829
2122,753.4877898852359
2123,610.6615249548008
2124,475.9917832644368
2125,541.1109147254417
2126,416.11596457110244
2127,283.94784081348416
2128,190.01236058864316
2129,147.68065517085026
2130,92.36077505812004
2131,51.62379281402303
2132,21.723847035448514
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,13.060472656503602
2139,32.15489406112507
2140,71.23262175961048
2141,68.49794587726451
2142,93.19355016056107
2143,148.0922903662871
2144,175.15764367291942
2145,352.60936187233983
2146,496.7742519260583
2147,636.3827884403796
2148,605.0032716810451
2149,572.2698909623927
2150,305.8916428649906
2151,250.26362948118046
2152,129.24825387535756
2153,99.99821811008917
2154,77.35623503366745
2155,47.95973360635285
2156,16.180813574959764
2157,1.9097477535230416
2158,0.8446387336346145
2159,0.8446387336346145
